activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.505408525466919
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.4664192199707031
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8234,0.43345069885253906
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8247,0.7731950283050537
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.5618500709533691
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.5199682712554932
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.4075438976287842
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.82,0.5796523094177246
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8206,0.48201584815979004
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8203,0.6550421714782715
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.82,0.6240057945251465
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.499469518661499
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.42381978034973145
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8203,0.507798433303833
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8201,0.35480499267578125
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8209,0.7913496494293213
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8198,0.5679802894592285
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,0.5464699268341064
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,0.42136573791503906
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.821,0.5372447967529297
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8207,0.4223031997680664
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8206,0.6898207664489746
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8198,0.5631420612335205
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.5338382720947266
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.41739439964294434
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8161,0.5363986492156982
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8166,0.40232086181640625
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.816,0.6568191051483154
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8165,0.5473012924194336
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.83,0.6848399639129639
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.83,0.4187812805175781
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8299,0.6523053646087646
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8308,0.4965503215789795
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8291,0.856553316116333
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8286,0.8074390888214111
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.7273914813995361
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.4333498477935791
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.829,0.5930149555206299
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.829,0.46343088150024414
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8302,0.9089169502258301
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.83,0.6975531578063965
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.48953914642333984
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.5138740539550781
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8278,0.681257963180542
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8275,0.4882826805114746
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.827,0.9157261848449707
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8283,0.6866679191589355
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.6296465396881104
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.5092144012451172
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8265,0.7058980464935303
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8272,0.46218085289001465
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8272,0.7756824493408203
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8274,0.6901829242706299
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.5521972179412842
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.4411468505859375
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8283,0.6201794147491455
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8287,0.5092337131500244
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8303,0.730139970779419
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8298,0.813793420791626
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8357,0.6728146076202393
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8357,0.5775477886199951
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.777266263961792
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.5331826210021973
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8372,0.907470703125
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8374,1.0790061950683594
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8344,0.7637629508972168
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8344,0.4890115261077881
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8349,0.8991973400115967
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8355,0.6152520179748535
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.835,1.2222907543182373
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8336,0.9151952266693115
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8361,0.7052969932556152
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8361,0.5682389736175537
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.836,0.8221471309661865
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8366,0.6105732917785645
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8375,0.9913604259490967
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8344,0.8128938674926758
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,1.0166573524475098
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.5349829196929932
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8368,0.730248212814331
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8363,0.5777978897094727
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.836,0.8346798419952393
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8334,0.7679188251495361
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.6234869956970215
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.5233674049377441
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8373,0.7126450538635254
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8374,0.548182487487793
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8386,1.043543815612793
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8378,0.9129323959350586
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8387,1.0562546253204346
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8387,0.6625514030456543
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8389,0.7831568717956543
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8392,0.7115414142608643
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8404,1.2474596500396729
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8402,1.0960125923156738
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8419,0.8175938129425049
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8419,0.744715690612793
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8403,0.8776021003723145
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8409,0.6971142292022705
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8396,1.0522329807281494
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8391,0.8978767395019531
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8399,0.6680161952972412
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8399,0.6085233688354492
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8401,0.827756404876709
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8399,0.6004025936126709
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8389,1.0012941360473633
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8395,1.0885262489318848
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.8645823001861572
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.5847623348236084
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.839,0.7796971797943115
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8394,0.6005945205688477
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8409,1.2981657981872559
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8418,1.0213680267333984
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.7821638584136963
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.5338039398193359
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8435,0.743323802947998
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8428,0.6055982112884521
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8413,1.1080827713012695
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8424,1.0216484069824219
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.9620213508605957
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.7835371494293213
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.0801377296447754
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,0.7508382797241211
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.290287733078003
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8436,1.0002424716949463
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.985581636428833
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.7056043148040771
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8437,0.9224541187286377
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8439,0.8124535083770752
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8455,1.4157521724700928
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8448,1.2919957637786865
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8449,0.9647231101989746
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8449,0.8574461936950684
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8453,0.9727392196655273
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.845,0.8697307109832764
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8461,1.3294568061828613
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8452,1.2199387550354004
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.8851265907287598
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.6569061279296875
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8458,0.873751163482666
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8464,0.8443255424499512
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.845,1.5838606357574463
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8447,1.2772393226623535
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.9636120796203613
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.6186404228210449
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.845,1.0789196491241455
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8453,0.7801098823547363
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8442,1.3884527683258057
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8435,2.394793748855591
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8454,1.2287180423736572
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8454,0.868898868560791
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8457,1.2406525611877441
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8459,0.9293773174285889
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8458,1.5867552757263184
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8456,1.6067192554473877
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8454,1.0516693592071533
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8454,0.6741695404052734
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.846,0.8859965801239014
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8462,0.7516708374023438
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8463,1.6096954345703125
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8446,1.151721715927124
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.9732136726379395
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.8822555541992188
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8479,0.9611425399780273
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8476,0.7201616764068604
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8495,1.5981340408325195
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8509,1.4060606956481934
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.9600791931152344
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.8512613773345947
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8479,1.1602897644042969
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8483,0.8078463077545166
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.849,1.719364881515503
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8505,1.608372449874878
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8467,1.0603222846984863
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8467,0.8522241115570068
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.847,0.9749124050140381
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8477,0.7368412017822266
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8481,1.5080969333648682
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8488,1.488699197769165
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8487,1.3182950019836426
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8487,0.9747943878173828
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8498,1.4161391258239746
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8498,1.100670337677002
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.849,1.770134449005127
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8498,1.6451406478881836
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,1.423609733581543
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,1.0359151363372803
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8496,1.1455466747283936
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8502,0.986295223236084
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8502,1.6931178569793701
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8517,1.7713477611541748
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.3477320671081543
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.126708984375
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8511,1.2549855709075928
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8512,0.8863813877105713
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.852,1.764374017715454
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.851,1.4006028175354004
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,1.177788257598877
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,0.9966480731964111
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,1.2484502792358398
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8501,1.0132980346679688
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8508,1.774543285369873
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8522,1.4278247356414795
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.1624326705932617
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.0300545692443848
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8515,1.2008085250854492
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.851,1.0884499549865723
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8528,1.7886102199554443
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.853,1.6196296215057373
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.355773687362671
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.2086613178253174
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.851,1.628363847732544
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8509,1.2744019031524658
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8522,2.007148504257202
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8512,1.9713966846466064
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8528,1.53938627243042
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8528,0.9948389530181885
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8535,1.459608793258667
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8538,2.2668750286102295
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8518,2.11065673828125
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8504,1.7980983257293701
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.37953519821167
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.1119000911712646
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8543,1.4589040279388428
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8539,1.264435052871704
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8527,2.160461902618408
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8528,1.886838674545288
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.3845605850219727
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.0897259712219238
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8534,1.3646347522735596
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.1986274719238281
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8552,2.1687734127044678
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8546,1.6701786518096924
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.5494945049285889
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.0492970943450928
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8542,1.2183678150177002
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8537,1.1987898349761963
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8555,2.060734272003174
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8529,1.7842249870300293
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,3.4357166290283203
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,2.76883602142334
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8638,3.413717031478882
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8637,3.0441367626190186
cos,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8646,4.906257390975952
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8638,4.1203179359436035
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,3.271732807159424
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,2.8631577491760254
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8651,3.4040379524230957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.865,4.945786476135254
cos,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.865,5.186481714248657
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8649,4.2186760902404785
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,3.4739034175872803
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,2.8643953800201416
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8636,3.725752830505371
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8636,3.2928988933563232
cos,0.05,1.0,0.0,pytorch,1.0,opu,2000.0,2.0,0.865,5.3384974002838135
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8636,4.7135329246521
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.28973388671875
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,2.6875996589660645
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8647,3.6300649642944336
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8651,3.2384538650512695
cos,0.05,1.0,0.0,pytorch,1.0,opu,2000.0,3.0,0.867,4.827895164489746
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8664,4.2269721031188965
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,3.4009811878204346
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,2.8335185050964355
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8647,3.2465882301330566
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8647,3.035095691680908
cos,0.05,1.0,0.0,pytorch,1.0,opu,2000.0,4.0,0.8653,4.642369270324707
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8668,4.124474048614502
,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,5.708097219467163
,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,4.997900485992432
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8729,5.74134635925293
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8723,5.725575923919678
cos,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8698,8.517707347869873
cos,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8706,7.712681770324707
,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,6.0422563552856445
,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.351271152496338
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,6.23146390914917
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8703,5.527581691741943
cos,0.05,1.0,0.0,pytorch,1.0,opu,3000.0,1.0,0.8696,8.269826173782349
cos,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8693,7.060403347015381
,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,7.138645887374878
,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,5.37295126914978
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8706,6.190248727798462
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8705,5.708780527114868
