,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
2955,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6915,0.03459882736206055
2956,cos,1.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6748,0.0577092170715332
2957,cos,1.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6464,0.0459437370300293
2958,,1.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6897,0.060277223587036126
2959,,1.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6897,0.042137861251831055
2960,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6906,0.051026105880737305
2961,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.685,0.034768342971801765
2962,cos,1.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6719,0.057445526123046875
2963,cos,1.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.648,0.04637670516967773
2964,,1.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.062204599380493164
2965,,1.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6817,0.04188966751098633
2966,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6823,0.050759553909301765
2967,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6807,0.03450632095336914
2968,cos,1.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6709999999999999,0.06125545501708984
2969,cos,1.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6576,0.04685020446777344
2970,,1.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7074,0.06921648979187013
2971,,1.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7074,0.049017667770385735
2972,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7075,0.059355497360229485
2973,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7044,0.039725065231323235
2974,cos,1.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6876,0.07050585746765138
2975,cos,1.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6577,0.05418968200683594
2976,,1.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7374,0.06908845901489258
2977,,1.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7374,0.04995155334472656
2978,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7374,0.09827375411987303
2979,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7340000000000001,0.06874895095825195
2980,cos,1.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7094,0.08859610557556152
2981,cos,1.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6935,0.06560230255126953
2982,,1.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7265,0.08237648010253906
2983,,1.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7265,0.05862784385681152
2984,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7274,0.07087826728820801
2985,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7252,0.046860456466674805
2986,cos,1.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7018,0.07484555244445801
2987,cos,1.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.6861,0.053914785385131836
2988,,1.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7069,0.07318687438964844
2989,,1.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7069,0.05036377906799317
2990,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7074,0.06211662292480469
2991,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7041,0.03889799118041992
2992,cos,1.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.6833,0.0690610408782959
2993,cos,1.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.6629,0.05479216575622559
2994,,1.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7311,0.07251191139221191
2995,,1.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7311,0.05122947692871094
2996,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7313,0.060314178466796875
2997,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7285,0.038817644119262695
2998,cos,1.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7163,0.0697941780090332
2999,cos,1.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.6977,0.05396270751953125
3000,,1.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7325,0.08204340934753418
3001,,1.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7325,0.08703184127807617
3002,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7325,0.07407593727111816
3003,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7274,0.04636931419372559
3004,cos,1.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7198,0.08849883079528809
3005,cos,1.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6827,0.06800603866577147
3006,,1.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7489,0.0891578197479248
3007,,1.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7489,0.06605315208435059
3008,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7495,0.09554195404052734
3009,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7471,0.06413030624389647
3010,cos,1.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7351,0.10820865631103516
3011,cos,1.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7225,0.0788722038269043
3012,,1.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7333,0.09100604057312013
3013,,1.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7333,0.06845283508300781
3014,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.733,0.07484126091003418
3015,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7309,0.04709696769714356
3016,cos,1.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7257,0.09564685821533203
3017,cos,1.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.708,0.07430768013000487
3018,,1.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7423,0.12025976181030272
3019,,1.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7423,0.06749391555786133
3020,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7424,0.12183761596679688
3021,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7406,0.05595850944519043
3022,cos,1.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7253,0.12052321434020995
3023,cos,1.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7095,0.08316493034362793
3024,,1.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7355,0.10391664505004884
3025,,1.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7355,0.08027410507202147
3026,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.736,0.08455729484558105
3027,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7346,0.04685878753662109
3028,cos,1.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7298,0.09067082405090332
3029,cos,1.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7179,0.0668175220489502
3030,,1.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7559999999999999,0.11601495742797853
3031,,1.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7559999999999999,0.07506394386291504
3032,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7567,0.155930757522583
3033,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.752,0.08571839332580566
3034,cos,1.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7395,0.143143892288208
3035,cos,1.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.703,0.12662959098815918
3036,,1.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7507,0.13826394081115725
3037,,1.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7507,0.09913206100463867
3038,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.75,0.11916232109069826
3039,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7465,0.08854413032531737
3040,cos,1.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.733,0.14931035041809082
3041,cos,1.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7045,0.13115906715393064
3042,,1.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7494,0.14294719696044922
3043,,1.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7494,0.10454988479614258
3044,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7508,0.13088464736938474
3045,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7507,0.06139898300170898
3046,cos,1.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7406,0.14626526832580564
3047,cos,1.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7254,0.09171414375305176
3048,,1.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7583,0.15090608596801758
3049,,1.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7583,0.08146214485168457
3050,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.758,0.137953519821167
3051,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7555,0.06721735000610353
3052,cos,1.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.738,0.17107772827148438
3053,cos,1.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7191,0.1132969856262207
3054,,1.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.1417980194091797
3055,,1.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7528,0.0775153636932373
3056,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7533,0.14481472969055176
3057,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7526,0.06489253044128418
3058,cos,1.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7355,0.1679670810699463
3059,cos,1.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7237,0.10685920715332033
3060,,1.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.768,0.13270163536071775
3061,,1.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.768,0.14624667167663574
3062,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7683,0.1616523265838623
3063,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7636,0.10476851463317872
3064,cos,1.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7433,0.27359485626220703
3065,cos,1.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7217,0.1477069854736328
3066,,1.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.16699838638305664
3067,,1.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7625,0.13665151596069336
3068,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7628,0.17688632011413574
3069,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7599,0.08829236030578612
3070,cos,1.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.752,0.1990654468536377
3071,cos,1.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7346,0.14326071739196775
3072,,1.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7639,0.1999990940093994
3073,,1.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7639,0.11910772323608397
3074,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7641,0.17686820030212402
3075,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7636,0.11657357215881348
3076,cos,1.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7559999999999999,0.1729874610900879
3077,cos,1.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7419,0.13894176483154294
3078,,1.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7628,0.2011573314666748
3079,,1.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7628,0.15268516540527344
3080,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.1728825569152832
3081,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7631,0.07528066635131836
3082,cos,1.0,1.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7539,0.20485734939575195
3083,cos,1.0,0.0,0.0,pytorch,0.0,opu,70.0,3.0,0.7432,0.19155120849609372
3084,,1.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.17476916313171387
3085,,1.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7586,0.12686562538146973
3086,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7583,0.18224596977233887
3087,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7577,0.14011120796203613
3088,cos,1.0,1.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7454,0.2301185131072998
3089,cos,1.0,0.0,0.0,pytorch,0.0,opu,70.0,4.0,0.7296,0.195235013961792
3090,,1.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.1635904312133789
3091,,1.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7748,0.17197275161743164
3092,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7755,0.1967623233795166
3093,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7705,0.1979849338531494
3094,cos,1.0,1.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7489,0.22681236267089844
3095,cos,1.0,0.0,0.0,pytorch,0.0,opu,80.0,0.0,0.7322,0.1961498260498047
3096,,1.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7688,0.19880104064941406
3097,,1.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7688,0.14461040496826172
3098,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7693,0.19896960258483887
3099,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7682,0.13904523849487305
3100,cos,1.0,1.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7576,0.22822165489196775
3101,cos,1.0,0.0,0.0,pytorch,0.0,opu,80.0,1.0,0.7393,0.23250675201416016
3102,,1.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7755,0.1946709156036377
3103,,1.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7755,0.15656232833862305
3104,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.775,0.1972033977508545
3105,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7732,0.13863062858581546
3106,cos,1.0,1.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7605,0.26430797576904297
3107,cos,1.0,0.0,0.0,pytorch,0.0,opu,80.0,2.0,0.7535,0.1976463794708252
3108,,1.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.769,0.18464946746826166
3109,,1.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.769,0.1493854522705078
3110,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7694,0.16964268684387207
3111,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7682,0.1425158977508545
3112,cos,1.0,1.0,0.0,pytorch,0.0,opu,80.0,3.0,0.7538,0.2267324924468994
3113,cos,1.0,0.0,0.0,pytorch,0.0,opu,80.0,3.0,0.746,0.2387018203735352
3114,,1.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.20075559616088867
3115,,1.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7611,0.1648855209350586
3116,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7615,0.1719818115234375
3117,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.76,0.14378690719604492
3118,cos,1.0,1.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7475,0.24979567527771
3119,cos,1.0,0.0,0.0,pytorch,0.0,opu,80.0,4.0,0.7375,0.1953396797180176
3120,,1.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7841,0.22490715980529785
3121,,1.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7841,0.2165544033050537
3122,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7836,0.210172176361084
3123,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7792,0.16678524017333984
3124,cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7714,0.25780391693115234
3125,cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,0.0,0.7440000000000001,0.17913007736206055
3126,,1.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.779,0.2428257465362549
3127,,1.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.779,0.16837215423583984
3128,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7792,0.2108862400054932
3129,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7775,0.16840505599975586
3130,cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7649,0.22130918502807614
3131,cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,1.0,0.7451,0.20574021339416504
3132,,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.24515724182128906
3133,,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7825,0.18595147132873532
3134,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7824,0.2370166778564453
3135,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7817,0.1573503017425537
3136,cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7744,0.22475504875183105
3137,cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7608,0.22226595878601074
3138,,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7709999999999999,0.22165846824646
3139,,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7709999999999999,0.16655421257019046
3140,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.2281293869018555
3141,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7712,0.14948010444641113
3142,cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7576,0.2475409507751465
3143,cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.743,0.2104675769805908
3144,,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.23688364028930664
3145,,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.190598726272583
3146,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7718,0.2408154010772705
3147,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7715,0.1813981533050537
3148,cos,1.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7559,0.2608902454376221
3149,cos,1.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7509999999999999,0.24297046661376956
3150,,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7867,0.25616979598999023
3151,,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7867,0.2020628452301025
3152,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7863,0.2938883304595947
3153,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7832,0.2260837554931641
3154,cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7667,0.25024938583374023
3155,cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7487,0.21779680252075195
3156,,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.2773771286010742
3157,,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7839,0.20396852493286133
3158,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7845,0.3183236122131348
3159,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7818,0.20367670059204104
3160,cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7631,0.2792973518371582
3161,cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7479,0.20146465301513672
3162,,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.2770111560821533
3163,,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.2512571811676025
3164,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7811,0.2576999664306641
3165,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7804,0.1829531192779541
3166,cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7633,0.27803397178649897
3167,cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.75,0.2840547561645508
3168,,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.335798978805542
3169,,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.21606230735778809
3170,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7729,0.30311942100524897
3171,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7723,0.18946051597595212
3172,cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7674,0.2907943725585937
3173,cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7558,0.231522798538208
3174,,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7846,0.30693793296813965
3175,,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7846,0.21341300010681152
3176,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7841,0.2434403896331787
3177,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7827,0.17575597763061526
3178,cos,1.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7754,0.2794594764709473
3179,cos,1.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7644,0.25609922409057617
3180,,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8136,0.4267613887786865
3181,,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8136,0.4011197090148926
3182,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8135,0.3866071701049805
3183,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8102,0.34633374214172363
3184,cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8025,0.5209228992462158
3185,cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.787,0.4764177799224854
3186,,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.4541785717010498
3187,,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.3373904228210449
3188,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.4350278377532959
3189,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8025,0.30940699577331543
3190,cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7937,0.5093798637390137
3191,cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7842,0.4148261547088623
3192,,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.420748233795166
3193,,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8082,0.35606265068054205
3194,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8084,0.3653585910797119
3195,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8055,0.37464213371276855
3196,cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7985,0.5340278148651123
3197,cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7869,0.4180986881256104
3198,,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.41480517387390137
3199,,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.3743441104888916
3200,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8029999999999999,0.4391775131225586
3201,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8006,0.2896721363067627
3202,cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7951,0.4603977203369141
3203,cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7838,0.3749096393585205
3204,,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.513883113861084
3205,,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.3164057731628418
3206,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8066,0.4472520351409912
3207,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.805,0.3519382476806641
3208,cos,1.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7959,0.4242465496063232
3209,cos,1.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7892,0.497187852859497
3210,,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.4328460693359375
3211,,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.4423723220825195
3212,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8240000000000001,0.3969898223876953
3213,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8206,0.3277797698974609
3214,cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.81,0.5641260147094727
3215,cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7996,0.4747607707977295
3216,,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8193,0.5770449638366699
3217,,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8193,0.4370584487915039
3218,sqrt,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.82,0.4916017055511474
3219,sqrt,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8162,0.3568918704986572
3220,cos,1.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8074,0.6678924560546875
3221,cos,1.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7967,0.5515267848968506
3222,,1.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.563718318939209
