activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,700.0,1.0,4000.0,0.0,0.8709,3.5956292152404785
,0.0,0.0,700.0,1.0,4000.0,1.0,0.8706,3.6026201248168945
,0.0,0.0,700.0,1.0,4000.0,2.0,0.8675,3.602152109146118
,0.0,0.0,700.0,1.0,4000.0,3.0,0.8703,3.6111700534820557
,0.0,0.0,700.0,1.0,4000.0,4.0,0.8666,3.601328134536743
,0.0,0.0,700.0,1.0,5000.0,0.0,0.8742,5.708394289016724
,0.0,0.0,700.0,1.0,5000.0,1.0,0.8731,5.713460683822632
,0.0,0.0,700.0,1.0,5000.0,2.0,0.8701,5.7114832401275635
,0.0,0.0,700.0,1.0,5000.0,3.0,0.8707,5.7298643589019775
,0.0,0.0,700.0,1.0,5000.0,4.0,0.8712,5.731442928314209
,0.0,0.0,700.0,1.0,10000.0,0.0,0.8774,24.63447594642639
,0.0,0.0,700.0,1.0,10000.0,1.0,0.8765,24.551496982574463
,0.0,0.0,700.0,1.0,10000.0,2.0,0.8755,24.28669834136963
,0.0,0.0,700.0,1.0,10000.0,3.0,0.8772,24.08607578277588
,0.0,0.0,700.0,1.0,10000.0,4.0,0.8763,23.959327459335327
,0.05,0.0,700.0,0.0,10.0,0.0,0.533,0.03594398498535156
,0.05,0.0,700.0,0.0,10.0,1.0,0.5536,0.03617429733276367
,0.05,0.0,700.0,0.0,10.0,2.0,0.5537,0.03511190414428711
,0.05,0.0,700.0,0.0,10.0,3.0,0.5482,0.03303837776184082
,0.05,0.0,700.0,0.0,10.0,4.0,0.5662,0.03445887565612793
,0.05,0.0,700.0,0.0,20.0,0.0,0.6398,0.03988170623779297
,0.05,0.0,700.0,0.0,20.0,1.0,0.6241,0.04462075233459473
,0.05,0.0,700.0,0.0,20.0,2.0,0.6321,0.044329166412353516
,0.05,0.0,700.0,0.0,20.0,3.0,0.6123,0.04322957992553711
,0.05,0.0,700.0,0.0,20.0,4.0,0.6276,0.044007062911987305
,0.05,0.0,700.0,0.0,30.0,0.0,0.6761,0.045690059661865234
,0.05,0.0,700.0,0.0,30.0,1.0,0.6624,0.05057501792907715
,0.05,0.0,700.0,0.0,30.0,2.0,0.6798,0.049677133560180664
,0.05,0.0,700.0,0.0,30.0,3.0,0.6662,0.05305981636047363
,0.05,0.0,700.0,0.0,30.0,4.0,0.667,0.05207371711730957
,0.05,0.0,700.0,0.0,40.0,0.0,0.7052,0.05203700065612793
,0.05,0.0,700.0,0.0,40.0,1.0,0.7041,0.07159161567687988
,0.05,0.0,700.0,0.0,40.0,2.0,0.6969,0.06860852241516113
,0.05,0.0,700.0,0.0,40.0,3.0,0.7018,0.059957265853881836
,0.05,0.0,700.0,0.0,40.0,4.0,0.6908,0.057066917419433594
,0.05,0.0,700.0,0.0,50.0,0.0,0.7268,0.051856040954589844
,0.05,0.0,700.0,0.0,50.0,1.0,0.7276,0.06310224533081055
,0.05,0.0,700.0,0.0,50.0,2.0,0.7196,0.0633544921875
,0.05,0.0,700.0,0.0,50.0,3.0,0.7182,0.06326436996459961
,0.05,0.0,700.0,0.0,50.0,4.0,0.7207,0.06283187866210938
,0.05,0.0,700.0,0.0,60.0,0.0,0.7357,0.060005903244018555
,0.05,0.0,700.0,0.0,60.0,1.0,0.7404,0.06769561767578125
,0.05,0.0,700.0,0.0,60.0,2.0,0.7347,0.06764578819274902
,0.05,0.0,700.0,0.0,60.0,3.0,0.7296,0.06672954559326172
,0.05,0.0,700.0,0.0,60.0,4.0,0.7449,0.06633400917053223
,0.05,0.0,700.0,0.0,70.0,0.0,0.7505,0.06679940223693848
,0.05,0.0,700.0,0.0,70.0,1.0,0.7418,0.07504081726074219
,0.05,0.0,700.0,0.0,70.0,2.0,0.7391,0.07398796081542969
,0.05,0.0,700.0,0.0,70.0,3.0,0.7435,0.07354927062988281
,0.05,0.0,700.0,0.0,70.0,4.0,0.7479,0.07567477226257324
,0.05,0.0,700.0,0.0,80.0,0.0,0.757,0.06878471374511719
,0.05,0.0,700.0,0.0,80.0,1.0,0.7565,0.07697653770446777
,0.05,0.0,700.0,0.0,80.0,2.0,0.7479,0.07640957832336426
,0.05,0.0,700.0,0.0,80.0,3.0,0.7568,0.07693648338317871
,0.05,0.0,700.0,0.0,80.0,4.0,0.7538,0.07601046562194824
,0.05,0.0,700.0,0.0,90.0,0.0,0.7626,0.07685208320617676
,0.05,0.0,700.0,0.0,90.0,1.0,0.7657,0.08444523811340332
,0.05,0.0,700.0,0.0,90.0,2.0,0.7597,0.08301687240600586
,0.05,0.0,700.0,0.0,90.0,3.0,0.7607,0.08379340171813965
,0.05,0.0,700.0,0.0,90.0,4.0,0.769,0.07181739807128906
,0.05,0.0,700.0,0.0,100.0,0.0,0.7692,0.08153462409973145
,0.05,0.0,700.0,0.0,100.0,1.0,0.7672,0.0940709114074707
,0.05,0.0,700.0,0.0,100.0,2.0,0.7678,0.08699560165405273
,0.05,0.0,700.0,0.0,100.0,3.0,0.767,0.08876562118530273
,0.05,0.0,700.0,0.0,100.0,4.0,0.774,0.0864558219909668
,0.05,0.0,700.0,0.0,200.0,0.0,0.7959,0.19507431983947754
,0.05,0.0,700.0,0.0,200.0,1.0,0.7977,0.18398809432983398
,0.05,0.0,700.0,0.0,200.0,2.0,0.7972,0.17327570915222168
,0.05,0.0,700.0,0.0,200.0,3.0,0.8029,0.17066097259521484
,0.05,0.0,700.0,0.0,200.0,4.0,0.7951,0.16174721717834473
,0.05,0.0,700.0,0.0,300.0,0.0,0.8093,0.3141438961029053
,0.05,0.0,700.0,0.0,300.0,1.0,0.8141,0.32526612281799316
,0.05,0.0,700.0,0.0,300.0,2.0,0.8152,0.3272743225097656
,0.05,0.0,700.0,0.0,300.0,3.0,0.8135,0.32653379440307617
,0.05,0.0,700.0,0.0,300.0,4.0,0.81,0.331770658493042
,0.05,0.0,700.0,0.0,400.0,0.0,0.8187,0.28511643409729004
,0.05,0.0,700.0,0.0,400.0,1.0,0.8227,0.3081858158111572
,0.05,0.0,700.0,0.0,400.0,2.0,0.8221,0.30883312225341797
,0.05,0.0,700.0,0.0,400.0,3.0,0.8177,0.3008866310119629
,0.05,0.0,700.0,0.0,400.0,4.0,0.8222,0.2940216064453125
,0.05,0.0,700.0,0.0,500.0,0.0,0.8264,0.34744858741760254
,0.05,0.0,700.0,0.0,500.0,1.0,0.8293,0.34627199172973633
,0.05,0.0,700.0,0.0,500.0,2.0,0.8268,0.3573343753814697
,0.05,0.0,700.0,0.0,500.0,3.0,0.8288,0.34740138053894043
,0.05,0.0,700.0,0.0,500.0,4.0,0.8323,0.3461039066314697
,0.05,0.0,700.0,0.0,600.0,0.0,0.8316,0.4026072025299072
,0.05,0.0,700.0,0.0,600.0,1.0,0.8356,0.40657901763916016
,0.05,0.0,700.0,0.0,600.0,2.0,0.8296,0.40404343605041504
,0.05,0.0,700.0,0.0,600.0,3.0,0.8333,0.384981632232666
,0.05,0.0,700.0,0.0,600.0,4.0,0.834,0.335726261138916
,0.05,0.0,700.0,0.0,700.0,0.0,0.838,0.4531121253967285
,0.05,0.0,700.0,0.0,700.0,1.0,0.8364,0.4383866786956787
,0.05,0.0,700.0,0.0,700.0,2.0,0.8357,0.4613382816314697
,0.05,0.0,700.0,0.0,700.0,3.0,0.8381,0.4595482349395752
,0.05,0.0,700.0,0.0,700.0,4.0,0.8401,0.4625680446624756
,0.05,0.0,700.0,0.0,800.0,0.0,0.8401,0.43537068367004395
,0.05,0.0,700.0,0.0,800.0,1.0,0.8391,0.4427816867828369
,0.05,0.0,700.0,0.0,800.0,2.0,0.8407,0.4414796829223633
,0.05,0.0,700.0,0.0,800.0,3.0,0.8413,0.5024726390838623
,0.05,0.0,700.0,0.0,800.0,4.0,0.8426,0.4403102397918701
,0.05,0.0,700.0,0.0,900.0,0.0,0.8442,0.5614399909973145
,0.05,0.0,700.0,0.0,900.0,1.0,0.8407,0.5650711059570312
,0.05,0.0,700.0,0.0,900.0,2.0,0.8455,0.5517809391021729
,0.05,0.0,700.0,0.0,900.0,3.0,0.8452,0.5455844402313232
,0.05,0.0,700.0,0.0,900.0,4.0,0.8458,0.551715612411499
,0.05,0.0,700.0,0.0,1000.0,0.0,0.8454,0.6051344871520996
,0.05,0.0,700.0,0.0,1000.0,1.0,0.8459,0.6161081790924072
,0.05,0.0,700.0,0.0,1000.0,2.0,0.8463,0.5514914989471436
,0.05,0.0,700.0,0.0,1000.0,3.0,0.8466,0.5511667728424072
,0.05,0.0,700.0,0.0,1000.0,4.0,0.8472,0.6123881340026855
,0.05,0.0,700.0,0.0,2000.0,0.0,0.8589,1.2813076972961426
,0.05,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3254599571228027
,0.05,0.0,700.0,0.0,2000.0,2.0,0.8621,1.2732460498809814
,0.05,0.0,700.0,0.0,2000.0,3.0,0.8622,1.34382963180542
,0.05,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3559725284576416
,0.05,0.0,700.0,0.0,3000.0,0.0,0.8665,2.340416669845581
,0.05,0.0,700.0,0.0,3000.0,1.0,0.866,2.3357722759246826
,0.05,0.0,700.0,0.0,3000.0,2.0,0.8661,2.3161115646362305
,0.05,0.0,700.0,0.0,3000.0,3.0,0.863,2.2924928665161133
,0.05,0.0,700.0,0.0,3000.0,4.0,0.8649,2.307107448577881
,0.05,0.0,700.0,1.0,4000.0,0.0,0.8709,3.6868298053741455
,0.05,0.0,700.0,1.0,4000.0,1.0,0.8706,3.6733546257019043
,0.05,0.0,700.0,1.0,4000.0,2.0,0.8675,3.6690523624420166
,0.05,0.0,700.0,1.0,4000.0,3.0,0.8703,3.6643221378326416
,0.05,0.0,700.0,1.0,4000.0,4.0,0.8666,3.6963465213775635
,0.05,0.0,700.0,1.0,5000.0,0.0,0.8742,5.545377731323242
,0.05,0.0,700.0,1.0,5000.0,1.0,0.8731,5.498486042022705
,0.05,0.0,700.0,1.0,5000.0,2.0,0.8701,5.564410209655762
,0.05,0.0,700.0,1.0,5000.0,3.0,0.8707,5.519551038742065
,0.05,0.0,700.0,1.0,5000.0,4.0,0.8712,5.570648908615112
,0.05,0.0,700.0,1.0,10000.0,0.0,0.8774,24.058119773864746
,0.05,0.0,700.0,1.0,10000.0,1.0,0.8765,24.253374338150024
,0.05,0.0,700.0,1.0,10000.0,2.0,0.8755,24.75161576271057
,0.05,0.0,700.0,1.0,10000.0,3.0,0.8772,24.901392698287964
,0.05,0.0,700.0,1.0,10000.0,4.0,0.8763,24.42517876625061
,0.1,0.0,700.0,0.0,10.0,0.0,0.533,0.03627824783325195
,0.1,0.0,700.0,0.0,10.0,1.0,0.5536,0.037889719009399414
,0.1,0.0,700.0,0.0,10.0,2.0,0.5537,0.02602863311767578
,0.1,0.0,700.0,0.0,10.0,3.0,0.5482,0.03304100036621094
,0.1,0.0,700.0,0.0,10.0,4.0,0.5662,0.03435349464416504
,0.1,0.0,700.0,0.0,20.0,0.0,0.6398,0.039794921875
,0.1,0.0,700.0,0.0,20.0,1.0,0.6241,0.044893503189086914
,0.1,0.0,700.0,0.0,20.0,2.0,0.6321,0.04431724548339844
,0.1,0.0,700.0,0.0,20.0,3.0,0.6123,0.0424196720123291
,0.1,0.0,700.0,0.0,20.0,4.0,0.6276,0.04383373260498047
,0.1,0.0,700.0,0.0,30.0,0.0,0.6761,0.04522109031677246
,0.1,0.0,700.0,0.0,30.0,1.0,0.6624,0.0506742000579834
,0.1,0.0,700.0,0.0,30.0,2.0,0.6798,0.049686431884765625
,0.1,0.0,700.0,0.0,30.0,3.0,0.6662,0.0529630184173584
,0.1,0.0,700.0,0.0,30.0,4.0,0.667,0.05166816711425781
,0.1,0.0,700.0,0.0,40.0,0.0,0.7052,0.05222272872924805
,0.1,0.0,700.0,0.0,40.0,1.0,0.7041,0.0714728832244873
,0.1,0.0,700.0,0.0,40.0,2.0,0.6969,0.04390406608581543
,0.1,0.0,700.0,0.0,40.0,3.0,0.7018,0.05887794494628906
,0.1,0.0,700.0,0.0,40.0,4.0,0.6908,0.057962656021118164
,0.1,0.0,700.0,0.0,50.0,0.0,0.7268,0.05589103698730469
,0.1,0.0,700.0,0.0,50.0,1.0,0.7276,0.06449198722839355
,0.1,0.0,700.0,0.0,50.0,2.0,0.7196,0.052613019943237305
,0.1,0.0,700.0,0.0,50.0,3.0,0.7182,0.06367230415344238
,0.1,0.0,700.0,0.0,50.0,4.0,0.7207,0.0628652572631836
,0.1,0.0,700.0,0.0,60.0,0.0,0.7357,0.0597071647644043
,0.1,0.0,700.0,0.0,60.0,1.0,0.7404,0.07898426055908203
,0.1,0.0,700.0,0.0,60.0,2.0,0.7347,0.055918216705322266
,0.1,0.0,700.0,0.0,60.0,3.0,0.7296,0.07815003395080566
,0.1,0.0,700.0,0.0,60.0,4.0,0.7449,0.06885528564453125
,0.1,0.0,700.0,0.0,70.0,0.0,0.7505,0.06662511825561523
,0.1,0.0,700.0,0.0,70.0,1.0,0.7418,0.07620882987976074
,0.1,0.0,700.0,0.0,70.0,2.0,0.7391,0.07351183891296387
,0.1,0.0,700.0,0.0,70.0,3.0,0.7435,0.07393050193786621
,0.1,0.0,700.0,0.0,70.0,4.0,0.7479,0.07431197166442871
,0.1,0.0,700.0,0.0,80.0,0.0,0.757,0.07105636596679688
,0.1,0.0,700.0,0.0,80.0,1.0,0.7565,0.0821695327758789
,0.1,0.0,700.0,0.0,80.0,2.0,0.7479,0.0791161060333252
,0.1,0.0,700.0,0.0,80.0,3.0,0.7568,0.07978105545043945
,0.1,0.0,700.0,0.0,80.0,4.0,0.7538,0.07980036735534668
,0.1,0.0,700.0,0.0,90.0,0.0,0.7626,0.07412099838256836
,0.1,0.0,700.0,0.0,90.0,1.0,0.7657,0.09201383590698242
,0.1,0.0,700.0,0.0,90.0,2.0,0.7597,0.08336853981018066
,0.1,0.0,700.0,0.0,90.0,3.0,0.7607,0.0824732780456543
,0.1,0.0,700.0,0.0,90.0,4.0,0.769,0.08218097686767578
,0.1,0.0,700.0,0.0,100.0,0.0,0.7692,0.08146810531616211
,0.1,0.0,700.0,0.0,100.0,1.0,0.7672,0.0968930721282959
,0.1,0.0,700.0,0.0,100.0,2.0,0.7678,0.08985042572021484
,0.1,0.0,700.0,0.0,100.0,3.0,0.767,0.08936190605163574
,0.1,0.0,700.0,0.0,100.0,4.0,0.774,0.08938241004943848
,0.1,0.0,700.0,0.0,200.0,0.0,0.7959,0.17732620239257812
,0.1,0.0,700.0,0.0,200.0,1.0,0.7977,0.18614411354064941
,0.1,0.0,700.0,0.0,200.0,2.0,0.7972,0.2157456874847412
,0.1,0.0,700.0,0.0,200.0,3.0,0.8029,0.16695547103881836
,0.1,0.0,700.0,0.0,200.0,4.0,0.7951,0.16922903060913086
,0.1,0.0,700.0,0.0,300.0,0.0,0.8093,0.3161168098449707
,0.1,0.0,700.0,0.0,300.0,1.0,0.8141,0.31248903274536133
,0.1,0.0,700.0,0.0,300.0,2.0,0.8152,0.3241240978240967
,0.1,0.0,700.0,0.0,300.0,3.0,0.8135,0.326840877532959
,0.1,0.0,700.0,0.0,300.0,4.0,0.81,0.3255598545074463
,0.1,0.0,700.0,0.0,400.0,0.0,0.8187,0.30238914489746094
,0.1,0.0,700.0,0.0,400.0,1.0,0.8227,0.23796916007995605
,0.1,0.0,700.0,0.0,400.0,2.0,0.8221,0.23864126205444336
,0.1,0.0,700.0,0.0,400.0,3.0,0.8177,0.23841595649719238
,0.1,0.0,700.0,0.0,400.0,4.0,0.8222,0.30048394203186035
,0.1,0.0,700.0,0.0,500.0,0.0,0.8264,0.35477733612060547
,0.1,0.0,700.0,0.0,500.0,1.0,0.8293,0.35142970085144043
,0.1,0.0,700.0,0.0,500.0,2.0,0.8268,0.35448789596557617
,0.1,0.0,700.0,0.0,500.0,3.0,0.8288,0.35190916061401367
,0.1,0.0,700.0,0.0,500.0,4.0,0.8323,0.35587191581726074
,0.1,0.0,700.0,0.0,600.0,0.0,0.8316,0.3983170986175537
,0.1,0.0,700.0,0.0,600.0,1.0,0.8356,0.41788196563720703
,0.1,0.0,700.0,0.0,600.0,2.0,0.8296,0.3322157859802246
,0.1,0.0,700.0,0.0,600.0,3.0,0.8333,0.33184337615966797
,0.1,0.0,700.0,0.0,600.0,4.0,0.834,0.3331778049468994
,0.1,0.0,700.0,0.0,700.0,0.0,0.838,0.4640169143676758
,0.1,0.0,700.0,0.0,700.0,1.0,0.8364,0.4051976203918457
,0.1,0.0,700.0,0.0,700.0,2.0,0.8357,0.4435434341430664
,0.1,0.0,700.0,0.0,700.0,3.0,0.8381,0.4657149314880371
,0.1,0.0,700.0,0.0,700.0,4.0,0.8401,0.46602320671081543
,0.1,0.0,700.0,0.0,800.0,0.0,0.8401,0.48784446716308594
,0.1,0.0,700.0,0.0,800.0,1.0,0.8391,0.4815361499786377
,0.1,0.0,700.0,0.0,800.0,2.0,0.8407,0.5228326320648193
,0.1,0.0,700.0,0.0,800.0,3.0,0.8413,0.5172135829925537
,0.1,0.0,700.0,0.0,800.0,4.0,0.8426,0.5148963928222656
,0.1,0.0,700.0,0.0,900.0,0.0,0.8442,0.5485355854034424
,0.1,0.0,700.0,0.0,900.0,1.0,0.8407,0.5898442268371582
,0.1,0.0,700.0,0.0,900.0,2.0,0.8455,0.5581502914428711
,0.1,0.0,700.0,0.0,900.0,3.0,0.8452,0.5561916828155518
,0.1,0.0,700.0,0.0,900.0,4.0,0.8458,0.5350379943847656
,0.1,0.0,700.0,0.0,1000.0,0.0,0.8454,0.5837655067443848
,0.1,0.0,700.0,0.0,1000.0,1.0,0.8459,0.6126582622528076
,0.1,0.0,700.0,0.0,1000.0,2.0,0.8463,0.5649251937866211
,0.1,0.0,700.0,0.0,1000.0,3.0,0.8466,0.5533850193023682
,0.1,0.0,700.0,0.0,1000.0,4.0,0.8472,0.588904619216919
,0.1,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3367505073547363
,0.1,0.0,700.0,0.0,2000.0,1.0,0.8604,1.2744121551513672
,0.1,0.0,700.0,0.0,2000.0,2.0,0.8621,1.2868843078613281
,0.1,0.0,700.0,0.0,2000.0,3.0,0.8622,1.3599388599395752
,0.1,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3438982963562012
,0.1,0.0,700.0,0.0,3000.0,0.0,0.8665,2.3392174243927
,0.1,0.0,700.0,0.0,3000.0,1.0,0.866,2.3505449295043945
,0.1,0.0,700.0,0.0,3000.0,2.0,0.8661,2.3308193683624268
,0.1,0.0,700.0,0.0,3000.0,3.0,0.863,2.3423869609832764
,0.1,0.0,700.0,0.0,3000.0,4.0,0.8649,2.2272512912750244
,0.1,0.0,700.0,1.0,4000.0,0.0,0.8709,3.7047171592712402
,0.1,0.0,700.0,1.0,4000.0,1.0,0.8706,3.6946802139282227
,0.1,0.0,700.0,1.0,4000.0,2.0,0.8675,3.74642276763916
,0.1,0.0,700.0,1.0,4000.0,3.0,0.8703,3.6861515045166016
,0.1,0.0,700.0,1.0,4000.0,4.0,0.8666,3.6989328861236572
,0.1,0.0,700.0,1.0,5000.0,0.0,0.8742,5.684134006500244
,0.1,0.0,700.0,1.0,5000.0,1.0,0.8731,5.670737981796265
,0.1,0.0,700.0,1.0,5000.0,2.0,0.8701,5.68504524230957
,0.1,0.0,700.0,1.0,5000.0,3.0,0.8707,5.682492971420288
,0.1,0.0,700.0,1.0,5000.0,4.0,0.8712,5.663952827453613
,0.1,0.0,700.0,1.0,10000.0,0.0,0.8774,23.9375159740448
,0.1,0.0,700.0,1.0,10000.0,1.0,0.8765,24.036731243133545
,0.1,0.0,700.0,1.0,10000.0,2.0,0.8755,24.199939012527466
,0.1,0.0,700.0,1.0,10000.0,3.0,0.8772,24.593921899795532
,0.1,0.0,700.0,1.0,10000.0,4.0,0.8763,24.19261074066162
,0.5,0.0,700.0,0.0,10.0,0.0,0.533,0.03480672836303711
,0.5,0.0,700.0,0.0,10.0,1.0,0.5536,0.026569366455078125
,0.5,0.0,700.0,0.0,10.0,2.0,0.5537,0.03504133224487305
,0.5,0.0,700.0,0.0,10.0,3.0,0.5482,0.0326840877532959
,0.5,0.0,700.0,0.0,10.0,4.0,0.5662,0.03397870063781738
,0.5,0.0,700.0,0.0,20.0,0.0,0.6398,0.040174245834350586
,0.5,0.0,700.0,0.0,20.0,1.0,0.6241,0.04452705383300781
,0.5,0.0,700.0,0.0,20.0,2.0,0.6321,0.044367074966430664
,0.5,0.0,700.0,0.0,20.0,3.0,0.6123,0.04300999641418457
,0.5,0.0,700.0,0.0,20.0,4.0,0.6276,0.04419660568237305
,0.5,0.0,700.0,0.0,30.0,0.0,0.6761,0.04661059379577637
,0.5,0.0,700.0,0.0,30.0,1.0,0.6624,0.05064082145690918
,0.5,0.0,700.0,0.0,30.0,2.0,0.6798,0.04966902732849121
,0.5,0.0,700.0,0.0,30.0,3.0,0.6662,0.05079221725463867
,0.5,0.0,700.0,0.0,30.0,4.0,0.667,0.05173778533935547
,0.5,0.0,700.0,0.0,40.0,0.0,0.7052,0.05065298080444336
,0.5,0.0,700.0,0.0,40.0,1.0,0.7041,0.059679508209228516
,0.5,0.0,700.0,0.0,40.0,2.0,0.6969,0.057121992111206055
,0.5,0.0,700.0,0.0,40.0,3.0,0.7018,0.058081626892089844
,0.5,0.0,700.0,0.0,40.0,4.0,0.6908,0.05729198455810547
,0.5,0.0,700.0,0.0,50.0,0.0,0.7268,0.05723118782043457
,0.5,0.0,700.0,0.0,50.0,1.0,0.7276,0.06462621688842773
,0.5,0.0,700.0,0.0,50.0,2.0,0.7196,0.06181740760803223
,0.5,0.0,700.0,0.0,50.0,3.0,0.7182,0.06366729736328125
,0.5,0.0,700.0,0.0,50.0,4.0,0.7207,0.06299400329589844
,0.5,0.0,700.0,0.0,60.0,0.0,0.7357,0.05908656120300293
,0.5,0.0,700.0,0.0,60.0,1.0,0.7404,0.0653982162475586
,0.5,0.0,700.0,0.0,60.0,2.0,0.7347,0.06642413139343262
,0.5,0.0,700.0,0.0,60.0,3.0,0.7296,0.06671547889709473
,0.5,0.0,700.0,0.0,60.0,4.0,0.7449,0.06714749336242676
,0.5,0.0,700.0,0.0,70.0,0.0,0.7505,0.0682823657989502
,0.5,0.0,700.0,0.0,70.0,1.0,0.7418,0.07397627830505371
,0.5,0.0,700.0,0.0,70.0,2.0,0.7391,0.07407164573669434
,0.5,0.0,700.0,0.0,70.0,3.0,0.7435,0.07348442077636719
,0.5,0.0,700.0,0.0,70.0,4.0,0.7479,0.07465195655822754
,0.5,0.0,700.0,0.0,80.0,0.0,0.757,0.06777405738830566
,0.5,0.0,700.0,0.0,80.0,1.0,0.7565,0.0760188102722168
,0.5,0.0,700.0,0.0,80.0,2.0,0.7479,0.07617950439453125
,0.5,0.0,700.0,0.0,80.0,3.0,0.7568,0.07581353187561035
,0.5,0.0,700.0,0.0,80.0,4.0,0.7538,0.07571005821228027
,0.5,0.0,700.0,0.0,90.0,0.0,0.7626,0.07278108596801758
,0.5,0.0,700.0,0.0,90.0,1.0,0.7657,0.08278274536132812
,0.5,0.0,700.0,0.0,90.0,2.0,0.7597,0.0825498104095459
,0.5,0.0,700.0,0.0,90.0,3.0,0.7607,0.08235931396484375
,0.5,0.0,700.0,0.0,90.0,4.0,0.769,0.08186936378479004
,0.5,0.0,700.0,0.0,100.0,0.0,0.7692,0.08121132850646973
,0.5,0.0,700.0,0.0,100.0,1.0,0.7672,0.08852100372314453
,0.5,0.0,700.0,0.0,100.0,2.0,0.7678,0.08015656471252441
,0.5,0.0,700.0,0.0,100.0,3.0,0.767,0.08487820625305176
,0.5,0.0,700.0,0.0,100.0,4.0,0.774,0.08930420875549316
,0.5,0.0,700.0,0.0,200.0,0.0,0.7959,0.21518802642822266
,0.5,0.0,700.0,0.0,200.0,1.0,0.7977,0.17453646659851074
,0.5,0.0,700.0,0.0,200.0,2.0,0.7972,0.18809723854064941
,0.5,0.0,700.0,0.0,200.0,3.0,0.8029,0.20123887062072754
,0.5,0.0,700.0,0.0,200.0,4.0,0.7951,0.19199252128601074
,0.5,0.0,700.0,0.0,300.0,0.0,0.8093,0.3306722640991211
,0.5,0.0,700.0,0.0,300.0,1.0,0.8141,0.3252904415130615
,0.5,0.0,700.0,0.0,300.0,2.0,0.8152,0.3282151222229004
,0.5,0.0,700.0,0.0,300.0,3.0,0.8135,0.3246328830718994
,0.5,0.0,700.0,0.0,300.0,4.0,0.81,0.321988582611084
,0.5,0.0,700.0,0.0,400.0,0.0,0.8187,0.3007936477661133
,0.5,0.0,700.0,0.0,400.0,1.0,0.8227,0.2934284210205078
,0.5,0.0,700.0,0.0,400.0,2.0,0.8221,0.23621344566345215
,0.5,0.0,700.0,0.0,400.0,3.0,0.8177,0.29508495330810547
,0.5,0.0,700.0,0.0,400.0,4.0,0.8222,0.3057544231414795
,0.5,0.0,700.0,0.0,500.0,0.0,0.8264,0.28444504737854004
,0.5,0.0,700.0,0.0,500.0,1.0,0.8293,0.3418574333190918
,0.5,0.0,700.0,0.0,500.0,2.0,0.8268,0.3535923957824707
,0.5,0.0,700.0,0.0,500.0,3.0,0.8288,0.3478260040283203
,0.5,0.0,700.0,0.0,500.0,4.0,0.8323,0.3559129238128662
,0.5,0.0,700.0,0.0,600.0,0.0,0.8316,0.3483130931854248
,0.5,0.0,700.0,0.0,600.0,1.0,0.8356,0.3546121120452881
,0.5,0.0,700.0,0.0,600.0,2.0,0.8296,0.3404724597930908
,0.5,0.0,700.0,0.0,600.0,3.0,0.8333,0.41404271125793457
,0.5,0.0,700.0,0.0,600.0,4.0,0.834,0.35890960693359375
,0.5,0.0,700.0,0.0,700.0,0.0,0.838,0.465731143951416
,0.5,0.0,700.0,0.0,700.0,1.0,0.8364,0.45884060859680176
,0.5,0.0,700.0,0.0,700.0,2.0,0.8357,0.4095330238342285
,0.5,0.0,700.0,0.0,700.0,3.0,0.8381,0.44781947135925293
,0.5,0.0,700.0,0.0,700.0,4.0,0.8401,0.4570283889770508
,0.5,0.0,700.0,0.0,800.0,0.0,0.8401,0.4868459701538086
,0.5,0.0,700.0,0.0,800.0,1.0,0.8391,0.5272536277770996
,0.5,0.0,700.0,0.0,800.0,2.0,0.8407,0.4606931209564209
,0.5,0.0,700.0,0.0,800.0,3.0,0.8413,0.520172119140625
,0.5,0.0,700.0,0.0,800.0,4.0,0.8426,0.461270809173584
,0.5,0.0,700.0,0.0,900.0,0.0,0.8442,0.5368945598602295
,0.5,0.0,700.0,0.0,900.0,1.0,0.8407,0.49518561363220215
,0.5,0.0,700.0,0.0,900.0,2.0,0.8455,0.5456154346466064
,0.5,0.0,700.0,0.0,900.0,3.0,0.8452,0.553962230682373
,0.5,0.0,700.0,0.0,900.0,4.0,0.8458,0.5663039684295654
,0.5,0.0,700.0,0.0,1000.0,0.0,0.8454,0.6131236553192139
,0.5,0.0,700.0,0.0,1000.0,1.0,0.8459,0.5577714443206787
,0.5,0.0,700.0,0.0,1000.0,2.0,0.8463,0.613776683807373
,0.5,0.0,700.0,0.0,1000.0,3.0,0.8466,0.6023688316345215
,0.5,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5669176578521729
,0.5,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3195900917053223
,0.5,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3645992279052734
,0.5,0.0,700.0,0.0,2000.0,2.0,0.8621,1.345691442489624
,0.5,0.0,700.0,0.0,2000.0,3.0,0.8622,1.376404047012329
,0.5,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3699231147766113
,0.5,0.0,700.0,0.0,3000.0,0.0,0.8665,2.3270740509033203
,0.5,0.0,700.0,0.0,3000.0,1.0,0.866,2.322456121444702
