activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,1.0,1.0,400.0,0.0,3000.0,1.0,0.8627,2.546680450439453
sqrt,1.0,1.0,400.0,0.0,3000.0,2.0,0.8641,2.5253782272338867
sqrt,1.0,1.0,400.0,0.0,3000.0,3.0,0.8632,2.4875025749206543
sqrt,1.0,1.0,400.0,0.0,3000.0,4.0,0.8629,2.5734806060791016
,1.0,1.0,400.0,1.0,4000.0,0.0,0.8677,3.766345262527466
,1.0,1.0,400.0,1.0,4000.0,1.0,0.8692,3.7320938110351562
,1.0,1.0,400.0,1.0,4000.0,2.0,0.8673,3.7383642196655273
,1.0,1.0,400.0,1.0,4000.0,3.0,0.8672,3.72700572013855
,1.0,1.0,400.0,1.0,4000.0,4.0,0.8671,3.71378755569458
sqrt,1.0,1.0,400.0,0.0,4000.0,0.0,0.8661,4.1286749839782715
sqrt,1.0,1.0,400.0,0.0,4000.0,1.0,0.8691,4.13774299621582
sqrt,1.0,1.0,400.0,0.0,4000.0,2.0,0.8651,4.134045124053955
sqrt,1.0,1.0,400.0,0.0,4000.0,3.0,0.8665,4.114123582839966
sqrt,1.0,1.0,400.0,0.0,4000.0,4.0,0.865,4.165426254272461
,1.0,1.0,400.0,1.0,5000.0,0.0,0.8697,5.725953578948975
,1.0,1.0,400.0,1.0,5000.0,1.0,0.8679,5.710450172424316
,1.0,1.0,400.0,1.0,5000.0,2.0,0.8687,5.652540445327759
,1.0,1.0,400.0,1.0,5000.0,3.0,0.8703,5.596931457519531
,1.0,1.0,400.0,1.0,5000.0,4.0,0.8717,5.542991399765015
sqrt,1.0,1.0,400.0,1.0,5000.0,0.0,0.868,6.043627977371216
sqrt,1.0,1.0,400.0,1.0,5000.0,1.0,0.8691,6.060184955596924
sqrt,1.0,1.0,400.0,1.0,5000.0,2.0,0.8681,6.092664003372192
sqrt,1.0,1.0,400.0,1.0,5000.0,3.0,0.8682,6.015510320663452
sqrt,1.0,1.0,400.0,1.0,5000.0,4.0,0.8712,6.015098333358765
,1.0,1.0,400.0,1.0,10000.0,0.0,0.8746,24.03960943222046
,1.0,1.0,400.0,1.0,10000.0,1.0,0.876,24.107596158981323
,1.0,1.0,400.0,1.0,10000.0,2.0,0.8753,24.10817790031433
,1.0,1.0,400.0,1.0,10000.0,3.0,0.8718,23.98957371711731
,1.0,1.0,400.0,1.0,10000.0,4.0,0.8768,23.908199071884155
sqrt,1.0,1.0,400.0,1.0,10000.0,0.0,0.8763,25.56236982345581
sqrt,1.0,1.0,400.0,1.0,10000.0,1.0,0.8743,25.612629413604736
sqrt,1.0,1.0,400.0,1.0,10000.0,2.0,0.8735,25.562665462493896
sqrt,1.0,1.0,400.0,1.0,10000.0,3.0,0.8707,25.490150690078735
sqrt,1.0,1.0,400.0,1.0,10000.0,4.0,0.8747,25.201552629470825
,5.0,1.0,400.0,0.0,10.0,0.0,0.5329,0.10872578620910645
,5.0,1.0,400.0,0.0,10.0,1.0,0.5088,0.0358734130859375
,5.0,1.0,400.0,0.0,10.0,2.0,0.5636,0.034651994705200195
,5.0,1.0,400.0,0.0,10.0,3.0,0.5577,0.032547712326049805
,5.0,1.0,400.0,0.0,10.0,4.0,0.5522,0.03394937515258789
sqrt,5.0,1.0,400.0,0.0,10.0,0.0,0.5462,0.030977725982666016
sqrt,5.0,1.0,400.0,0.0,10.0,1.0,0.5099,0.028019189834594727
sqrt,5.0,1.0,400.0,0.0,10.0,2.0,0.564,0.0268709659576416
sqrt,5.0,1.0,400.0,0.0,10.0,3.0,0.576,0.02590012550354004
sqrt,5.0,1.0,400.0,0.0,10.0,4.0,0.5633,0.02564406394958496
,5.0,1.0,400.0,0.0,20.0,0.0,0.6243,0.04520893096923828
,5.0,1.0,400.0,0.0,20.0,1.0,0.6396,0.043946027755737305
,5.0,1.0,400.0,0.0,20.0,2.0,0.6097,0.04464435577392578
,5.0,1.0,400.0,0.0,20.0,3.0,0.6274,0.042415618896484375
,5.0,1.0,400.0,0.0,20.0,4.0,0.6152,0.043610334396362305
sqrt,5.0,1.0,400.0,0.0,20.0,0.0,0.6296,0.03185272216796875
sqrt,5.0,1.0,400.0,0.0,20.0,1.0,0.6508,0.03163790702819824
sqrt,5.0,1.0,400.0,0.0,20.0,2.0,0.6162,0.031278133392333984
sqrt,5.0,1.0,400.0,0.0,20.0,3.0,0.6384,0.031311988830566406
sqrt,5.0,1.0,400.0,0.0,20.0,4.0,0.6319,0.03143310546875
,5.0,1.0,400.0,0.0,30.0,0.0,0.6723,0.0460355281829834
,5.0,1.0,400.0,0.0,30.0,1.0,0.663,0.050124168395996094
,5.0,1.0,400.0,0.0,30.0,2.0,0.6814,0.0494227409362793
,5.0,1.0,400.0,0.0,30.0,3.0,0.6678,0.05086207389831543
,5.0,1.0,400.0,0.0,30.0,4.0,0.647,0.0514986515045166
sqrt,5.0,1.0,400.0,0.0,30.0,0.0,0.6704,0.03732562065124512
sqrt,5.0,1.0,400.0,0.0,30.0,1.0,0.6733,0.03835344314575195
sqrt,5.0,1.0,400.0,0.0,30.0,2.0,0.6876,0.03821158409118652
sqrt,5.0,1.0,400.0,0.0,30.0,3.0,0.6758,0.03900146484375
sqrt,5.0,1.0,400.0,0.0,30.0,4.0,0.6592,0.038481950759887695
,5.0,1.0,400.0,0.0,40.0,0.0,0.7008,0.053131103515625
,5.0,1.0,400.0,0.0,40.0,1.0,0.6974,0.05608105659484863
,5.0,1.0,400.0,0.0,40.0,2.0,0.6946,0.05713248252868652
,5.0,1.0,400.0,0.0,40.0,3.0,0.6908,0.057559967041015625
,5.0,1.0,400.0,0.0,40.0,4.0,0.6803,0.05671834945678711
sqrt,5.0,1.0,400.0,0.0,40.0,0.0,0.7072,0.03707528114318848
sqrt,5.0,1.0,400.0,0.0,40.0,1.0,0.7057,0.04261946678161621
sqrt,5.0,1.0,400.0,0.0,40.0,2.0,0.7096,0.037474632263183594
sqrt,5.0,1.0,400.0,0.0,40.0,3.0,0.7018,0.04288077354431152
sqrt,5.0,1.0,400.0,0.0,40.0,4.0,0.6941,0.04254484176635742
,5.0,1.0,400.0,0.0,50.0,0.0,0.7213,0.05785036087036133
,5.0,1.0,400.0,0.0,50.0,1.0,0.7207,0.061493873596191406
,5.0,1.0,400.0,0.0,50.0,2.0,0.7122,0.06289839744567871
,5.0,1.0,400.0,0.0,50.0,3.0,0.7071,0.06358480453491211
,5.0,1.0,400.0,0.0,50.0,4.0,0.7195,0.0655214786529541
sqrt,5.0,1.0,400.0,0.0,50.0,0.0,0.725,0.04335474967956543
sqrt,5.0,1.0,400.0,0.0,50.0,1.0,0.7298,0.04844355583190918
sqrt,5.0,1.0,400.0,0.0,50.0,2.0,0.7214,0.04821491241455078
sqrt,5.0,1.0,400.0,0.0,50.0,3.0,0.7125,0.04854750633239746
sqrt,5.0,1.0,400.0,0.0,50.0,4.0,0.725,0.048177480697631836
,5.0,1.0,400.0,0.0,60.0,0.0,0.7295,0.05425882339477539
,5.0,1.0,400.0,0.0,60.0,1.0,0.7333,0.06562304496765137
,5.0,1.0,400.0,0.0,60.0,2.0,0.7174,0.06484341621398926
,5.0,1.0,400.0,0.0,60.0,3.0,0.7321,0.06644034385681152
,5.0,1.0,400.0,0.0,60.0,4.0,0.7365,0.06616544723510742
sqrt,5.0,1.0,400.0,0.0,60.0,0.0,0.7353,0.050086021423339844
sqrt,5.0,1.0,400.0,0.0,60.0,1.0,0.7414,0.053098201751708984
sqrt,5.0,1.0,400.0,0.0,60.0,2.0,0.7254,0.053192853927612305
sqrt,5.0,1.0,400.0,0.0,60.0,3.0,0.7367,0.0535130500793457
sqrt,5.0,1.0,400.0,0.0,60.0,4.0,0.7388,0.05322742462158203
,5.0,1.0,400.0,0.0,70.0,0.0,0.7482,0.06914687156677246
,5.0,1.0,400.0,0.0,70.0,1.0,0.7456,0.060854434967041016
,5.0,1.0,400.0,0.0,70.0,2.0,0.7351,0.07746148109436035
,5.0,1.0,400.0,0.0,70.0,3.0,0.7462,0.0778656005859375
,5.0,1.0,400.0,0.0,70.0,4.0,0.7441,0.07787680625915527
sqrt,5.0,1.0,400.0,0.0,70.0,0.0,0.75,0.05778980255126953
sqrt,5.0,1.0,400.0,0.0,70.0,1.0,0.7505,0.061808109283447266
sqrt,5.0,1.0,400.0,0.0,70.0,2.0,0.7374,0.06127619743347168
sqrt,5.0,1.0,400.0,0.0,70.0,3.0,0.7497,0.061491966247558594
sqrt,5.0,1.0,400.0,0.0,70.0,4.0,0.7449,0.06156182289123535
,5.0,1.0,400.0,0.0,80.0,0.0,0.754,0.06736874580383301
,5.0,1.0,400.0,0.0,80.0,1.0,0.7554,0.0753929615020752
,5.0,1.0,400.0,0.0,80.0,2.0,0.7498,0.0757443904876709
,5.0,1.0,400.0,0.0,80.0,3.0,0.7549,0.07711005210876465
,5.0,1.0,400.0,0.0,80.0,4.0,0.7502,0.07530498504638672
sqrt,5.0,1.0,400.0,0.0,80.0,0.0,0.7613,0.05868840217590332
sqrt,5.0,1.0,400.0,0.0,80.0,1.0,0.7583,0.06232452392578125
sqrt,5.0,1.0,400.0,0.0,80.0,2.0,0.7536,0.06329822540283203
sqrt,5.0,1.0,400.0,0.0,80.0,3.0,0.7594,0.06331467628479004
sqrt,5.0,1.0,400.0,0.0,80.0,4.0,0.7545,0.06317591667175293
,5.0,1.0,400.0,0.0,90.0,0.0,0.7613,0.07720160484313965
,5.0,1.0,400.0,0.0,90.0,1.0,0.7494,0.08448505401611328
,5.0,1.0,400.0,0.0,90.0,2.0,0.7609,0.08412694931030273
,5.0,1.0,400.0,0.0,90.0,3.0,0.7542,0.07000160217285156
,5.0,1.0,400.0,0.0,90.0,4.0,0.7714,0.08669328689575195
sqrt,5.0,1.0,400.0,0.0,90.0,0.0,0.7652,0.06405448913574219
sqrt,5.0,1.0,400.0,0.0,90.0,1.0,0.756,0.06864094734191895
sqrt,5.0,1.0,400.0,0.0,90.0,2.0,0.7625,0.06856203079223633
sqrt,5.0,1.0,400.0,0.0,90.0,3.0,0.7549,0.0725705623626709
sqrt,5.0,1.0,400.0,0.0,90.0,4.0,0.7707,0.07262921333312988
,5.0,1.0,400.0,0.0,100.0,0.0,0.7656,0.07903575897216797
,5.0,1.0,400.0,0.0,100.0,1.0,0.7596,0.09843611717224121
,5.0,1.0,400.0,0.0,100.0,2.0,0.7666,0.0887906551361084
,5.0,1.0,400.0,0.0,100.0,3.0,0.7662,0.08780336380004883
,5.0,1.0,400.0,0.0,100.0,4.0,0.7729,0.08919906616210938
sqrt,5.0,1.0,400.0,0.0,100.0,0.0,0.7704,0.06933093070983887
sqrt,5.0,1.0,400.0,0.0,100.0,1.0,0.7626,0.0734858512878418
sqrt,5.0,1.0,400.0,0.0,100.0,2.0,0.7707,0.07414889335632324
sqrt,5.0,1.0,400.0,0.0,100.0,3.0,0.7696,0.07358694076538086
sqrt,5.0,1.0,400.0,0.0,100.0,4.0,0.7715,0.07332754135131836
,5.0,1.0,400.0,0.0,200.0,0.0,0.7939,0.1838665008544922
,5.0,1.0,400.0,0.0,200.0,1.0,0.803,0.15366601943969727
,5.0,1.0,400.0,0.0,200.0,2.0,0.7989,0.19229650497436523
,5.0,1.0,400.0,0.0,200.0,3.0,0.7997,0.1569206714630127
,5.0,1.0,400.0,0.0,200.0,4.0,0.797,0.18102455139160156
sqrt,5.0,1.0,400.0,0.0,200.0,0.0,0.7964,0.14834880828857422
sqrt,5.0,1.0,400.0,0.0,200.0,1.0,0.8028,0.1857128143310547
sqrt,5.0,1.0,400.0,0.0,200.0,2.0,0.8005,0.17825865745544434
sqrt,5.0,1.0,400.0,0.0,200.0,3.0,0.8026,0.1550614833831787
sqrt,5.0,1.0,400.0,0.0,200.0,4.0,0.7972,0.15351581573486328
,5.0,1.0,400.0,0.0,300.0,0.0,0.8161,0.31807947158813477
,5.0,1.0,400.0,0.0,300.0,1.0,0.8151,0.32486844062805176
,5.0,1.0,400.0,0.0,300.0,2.0,0.8149,0.32827258110046387
,5.0,1.0,400.0,0.0,300.0,3.0,0.8089,0.3180809020996094
,5.0,1.0,400.0,0.0,300.0,4.0,0.8128,0.3257007598876953
sqrt,5.0,1.0,400.0,0.0,300.0,0.0,0.8154,0.3203108310699463
sqrt,5.0,1.0,400.0,0.0,300.0,1.0,0.8143,0.33420705795288086
sqrt,5.0,1.0,400.0,0.0,300.0,2.0,0.8163,0.3315458297729492
sqrt,5.0,1.0,400.0,0.0,300.0,3.0,0.8104,0.33698439598083496
sqrt,5.0,1.0,400.0,0.0,300.0,4.0,0.8143,0.2611579895019531
,5.0,1.0,400.0,0.0,400.0,0.0,0.8242,0.2486562728881836
,5.0,1.0,400.0,0.0,400.0,1.0,0.824,0.30045294761657715
,5.0,1.0,400.0,0.0,400.0,2.0,0.819,0.30741095542907715
,5.0,1.0,400.0,0.0,400.0,3.0,0.8242,0.24137425422668457
,5.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.23973751068115234
sqrt,5.0,1.0,400.0,0.0,400.0,0.0,0.8234,0.254014253616333
sqrt,5.0,1.0,400.0,0.0,400.0,1.0,0.8247,0.3320586681365967
sqrt,5.0,1.0,400.0,0.0,400.0,2.0,0.8202,0.32848048210144043
sqrt,5.0,1.0,400.0,0.0,400.0,3.0,0.8248,0.3265228271484375
sqrt,5.0,1.0,400.0,0.0,400.0,4.0,0.8228,0.32634496688842773
,5.0,1.0,400.0,0.0,500.0,0.0,0.8282,0.34433460235595703
,5.0,1.0,400.0,0.0,500.0,1.0,0.8285,0.3529672622680664
,5.0,1.0,400.0,0.0,500.0,2.0,0.8313,0.3582954406738281
,5.0,1.0,400.0,0.0,500.0,3.0,0.8279,0.2914273738861084
,5.0,1.0,400.0,0.0,500.0,4.0,0.8315,0.355208158493042
sqrt,5.0,1.0,400.0,0.0,500.0,0.0,0.8275,0.3885056972503662
sqrt,5.0,1.0,400.0,0.0,500.0,1.0,0.8306,0.37915468215942383
sqrt,5.0,1.0,400.0,0.0,500.0,2.0,0.8307,0.2954130172729492
sqrt,5.0,1.0,400.0,0.0,500.0,3.0,0.8275,0.3029353618621826
sqrt,5.0,1.0,400.0,0.0,500.0,4.0,0.8309,0.2974977493286133
,5.0,1.0,400.0,0.0,600.0,0.0,0.8334,0.41712141036987305
,5.0,1.0,400.0,0.0,600.0,1.0,0.8286,0.3497960567474365
,5.0,1.0,400.0,0.0,600.0,2.0,0.8332,0.39899539947509766
,5.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.40246081352233887
,5.0,1.0,400.0,0.0,600.0,4.0,0.8342,0.41536784172058105
sqrt,5.0,1.0,400.0,0.0,600.0,0.0,0.832,0.4463975429534912
sqrt,5.0,1.0,400.0,0.0,600.0,1.0,0.8328,0.4492659568786621
sqrt,5.0,1.0,400.0,0.0,600.0,2.0,0.8341,0.4518115520477295
sqrt,5.0,1.0,400.0,0.0,600.0,3.0,0.8374,0.4359762668609619
sqrt,5.0,1.0,400.0,0.0,600.0,4.0,0.8342,0.4400918483734131
,5.0,1.0,400.0,0.0,700.0,0.0,0.8374,0.4664623737335205
,5.0,1.0,400.0,0.0,700.0,1.0,0.8354,0.37725090980529785
,5.0,1.0,400.0,0.0,700.0,2.0,0.8362,0.43543219566345215
,5.0,1.0,400.0,0.0,700.0,3.0,0.8375,0.45629024505615234
,5.0,1.0,400.0,0.0,700.0,4.0,0.8349,0.4566764831542969
sqrt,5.0,1.0,400.0,0.0,700.0,0.0,0.8369,0.4885241985321045
sqrt,5.0,1.0,400.0,0.0,700.0,1.0,0.8366,0.49898838996887207
sqrt,5.0,1.0,400.0,0.0,700.0,2.0,0.835,0.5051023960113525
sqrt,5.0,1.0,400.0,0.0,700.0,3.0,0.8387,0.4489262104034424
sqrt,5.0,1.0,400.0,0.0,700.0,4.0,0.8357,0.44115543365478516
,5.0,1.0,400.0,0.0,800.0,0.0,0.8406,0.46660780906677246
,5.0,1.0,400.0,0.0,800.0,1.0,0.8418,0.464601993560791
,5.0,1.0,400.0,0.0,800.0,2.0,0.8404,0.4518599510192871
,5.0,1.0,400.0,0.0,800.0,3.0,0.8402,0.519869327545166
,5.0,1.0,400.0,0.0,800.0,4.0,0.8378,0.45247316360473633
sqrt,5.0,1.0,400.0,0.0,800.0,0.0,0.8399,0.5736637115478516
sqrt,5.0,1.0,400.0,0.0,800.0,1.0,0.8402,0.5743348598480225
sqrt,5.0,1.0,400.0,0.0,800.0,2.0,0.8423,0.5747561454772949
sqrt,5.0,1.0,400.0,0.0,800.0,3.0,0.8396,0.510174036026001
sqrt,5.0,1.0,400.0,0.0,800.0,4.0,0.8388,0.5105202198028564
,5.0,1.0,400.0,0.0,900.0,0.0,0.8422,0.5261266231536865
,5.0,1.0,400.0,0.0,900.0,1.0,0.8429,0.5136315822601318
,5.0,1.0,400.0,0.0,900.0,2.0,0.8489,0.48844218254089355
,5.0,1.0,400.0,0.0,900.0,3.0,0.841,0.5480222702026367
,5.0,1.0,400.0,0.0,900.0,4.0,0.8419,0.49608826637268066
sqrt,5.0,1.0,400.0,0.0,900.0,0.0,0.8415,0.6232640743255615
sqrt,5.0,1.0,400.0,0.0,900.0,1.0,0.8408,0.6316173076629639
sqrt,5.0,1.0,400.0,0.0,900.0,2.0,0.8465,0.635507345199585
sqrt,5.0,1.0,400.0,0.0,900.0,3.0,0.8412,0.6139583587646484
sqrt,5.0,1.0,400.0,0.0,900.0,4.0,0.8454,0.6051406860351562
,5.0,1.0,400.0,0.0,1000.0,0.0,0.8442,0.625779390335083
,5.0,1.0,400.0,0.0,1000.0,1.0,0.8447,0.6212048530578613
,5.0,1.0,400.0,0.0,1000.0,2.0,0.8456,0.6158545017242432
,5.0,1.0,400.0,0.0,1000.0,3.0,0.8431,0.6054925918579102
,5.0,1.0,400.0,0.0,1000.0,4.0,0.8471,0.6020362377166748
sqrt,5.0,1.0,400.0,0.0,1000.0,0.0,0.8447,0.6139247417449951
sqrt,5.0,1.0,400.0,0.0,1000.0,1.0,0.8457,0.6931047439575195
sqrt,5.0,1.0,400.0,0.0,1000.0,2.0,0.8444,0.6626808643341064
sqrt,5.0,1.0,400.0,0.0,1000.0,3.0,0.8435,0.6914212703704834
sqrt,5.0,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6865217685699463
,5.0,1.0,400.0,0.0,2000.0,0.0,0.8576,1.3646888732910156
,5.0,1.0,400.0,0.0,2000.0,1.0,0.8572,1.3387186527252197
,5.0,1.0,400.0,0.0,2000.0,2.0,0.8601,1.3372135162353516
,5.0,1.0,400.0,0.0,2000.0,3.0,0.8576,1.3253417015075684
,5.0,1.0,400.0,0.0,2000.0,4.0,0.8578,1.3747060298919678
sqrt,5.0,1.0,400.0,0.0,2000.0,0.0,0.8569,1.4933006763458252
sqrt,5.0,1.0,400.0,0.0,2000.0,1.0,0.856,1.566129446029663
sqrt,5.0,1.0,400.0,0.0,2000.0,2.0,0.859,1.5386247634887695
sqrt,5.0,1.0,400.0,0.0,2000.0,3.0,0.8575,1.5404260158538818
sqrt,5.0,1.0,400.0,0.0,2000.0,4.0,0.8584,1.5673248767852783
,5.0,1.0,400.0,0.0,3000.0,0.0,0.8641,2.2447168827056885
,5.0,1.0,400.0,0.0,3000.0,1.0,0.8627,2.314178466796875
,5.0,1.0,400.0,0.0,3000.0,2.0,0.8648,2.2933778762817383
,5.0,1.0,400.0,0.0,3000.0,3.0,0.8624,2.275768518447876
,5.0,1.0,400.0,0.0,3000.0,4.0,0.8637,2.280515670776367
sqrt,5.0,1.0,400.0,0.0,3000.0,0.0,0.8637,2.5865681171417236
sqrt,5.0,1.0,400.0,0.0,3000.0,1.0,0.8629,2.5959699153900146
sqrt,5.0,1.0,400.0,0.0,3000.0,2.0,0.864,2.5575954914093018
sqrt,5.0,1.0,400.0,0.0,3000.0,3.0,0.8631,2.5673654079437256
sqrt,5.0,1.0,400.0,0.0,3000.0,4.0,0.8628,2.5819127559661865
,5.0,1.0,400.0,1.0,4000.0,0.0,0.8677,3.7511610984802246
,5.0,1.0,400.0,1.0,4000.0,1.0,0.8692,3.7385642528533936
,5.0,1.0,400.0,1.0,4000.0,2.0,0.8673,3.726464033126831
,5.0,1.0,400.0,1.0,4000.0,3.0,0.8672,3.7386491298675537
,5.0,1.0,400.0,1.0,4000.0,4.0,0.8672,3.729572057723999
sqrt,5.0,1.0,400.0,0.0,4000.0,0.0,0.8661,4.081765174865723
sqrt,5.0,1.0,400.0,0.0,4000.0,1.0,0.8691,4.140608310699463
sqrt,5.0,1.0,400.0,0.0,4000.0,2.0,0.8651,4.11722993850708
sqrt,5.0,1.0,400.0,0.0,4000.0,3.0,0.8664,4.102460145950317
sqrt,5.0,1.0,400.0,0.0,4000.0,4.0,0.8649,4.08575439453125
,5.0,1.0,400.0,1.0,5000.0,0.0,0.8696,6.131762742996216
,5.0,1.0,400.0,1.0,5000.0,1.0,0.8679,6.100322484970093
,5.0,1.0,400.0,1.0,5000.0,2.0,0.8686,6.077306509017944
,5.0,1.0,400.0,1.0,5000.0,3.0,0.8704,6.098618268966675
,5.0,1.0,400.0,1.0,5000.0,4.0,0.8717,6.109502792358398
sqrt,5.0,1.0,400.0,1.0,5000.0,0.0,0.8681,6.5587170124053955
sqrt,5.0,1.0,400.0,1.0,5000.0,1.0,0.8688,6.58152961730957
sqrt,5.0,1.0,400.0,1.0,5000.0,2.0,0.868,6.537644147872925
sqrt,5.0,1.0,400.0,1.0,5000.0,3.0,0.8682,6.601642370223999
sqrt,5.0,1.0,400.0,1.0,5000.0,4.0,0.8713,6.6246442794799805
,5.0,1.0,400.0,1.0,10000.0,0.0,0.8745,24.05477547645569
,5.0,1.0,400.0,1.0,10000.0,1.0,0.876,24.380356311798096
,5.0,1.0,400.0,1.0,10000.0,2.0,0.8753,24.220109701156616
,5.0,1.0,400.0,1.0,10000.0,3.0,0.8718,24.16558051109314
,5.0,1.0,400.0,1.0,10000.0,4.0,0.8769,24.355145931243896
sqrt,5.0,1.0,400.0,1.0,10000.0,0.0,0.8765,25.66849970817566
sqrt,5.0,1.0,400.0,1.0,10000.0,1.0,0.8743,25.187443733215332
sqrt,5.0,1.0,400.0,1.0,10000.0,2.0,0.8736,25.487090587615967
sqrt,5.0,1.0,400.0,1.0,10000.0,3.0,0.8708,25.565418481826782
sqrt,5.0,1.0,400.0,1.0,10000.0,4.0,0.8748,25.224722146987915
,10.0,1.0,400.0,0.0,10.0,0.0,0.5329,0.10727214813232422
,10.0,1.0,400.0,0.0,10.0,1.0,0.5088,0.035761356353759766
,10.0,1.0,400.0,0.0,10.0,2.0,0.5636,0.03473639488220215
,10.0,1.0,400.0,0.0,10.0,3.0,0.5577,0.03281283378601074
,10.0,1.0,400.0,0.0,10.0,4.0,0.5522,0.03417086601257324
sqrt,10.0,1.0,400.0,0.0,10.0,0.0,0.5461,0.02950596809387207
sqrt,10.0,1.0,400.0,0.0,10.0,1.0,0.5099,0.02579641342163086
sqrt,10.0,1.0,400.0,0.0,10.0,2.0,0.564,0.025656700134277344
sqrt,10.0,1.0,400.0,0.0,10.0,3.0,0.5759,0.025185346603393555
sqrt,10.0,1.0,400.0,0.0,10.0,4.0,0.5633,0.025369882583618164
,10.0,1.0,400.0,0.0,20.0,0.0,0.6243,0.04463624954223633
,10.0,1.0,400.0,0.0,20.0,1.0,0.6396,0.0436708927154541
,10.0,1.0,400.0,0.0,20.0,2.0,0.6097,0.0433351993560791
,10.0,1.0,400.0,0.0,20.0,3.0,0.6274,0.04166412353515625
,10.0,1.0,400.0,0.0,20.0,4.0,0.6152,0.04332304000854492
sqrt,10.0,1.0,400.0,0.0,20.0,0.0,0.6296,0.032369136810302734
sqrt,10.0,1.0,400.0,0.0,20.0,1.0,0.6508,0.03169703483581543
sqrt,10.0,1.0,400.0,0.0,20.0,2.0,0.6162,0.03142809867858887
sqrt,10.0,1.0,400.0,0.0,20.0,3.0,0.6383,0.03131413459777832
sqrt,10.0,1.0,400.0,0.0,20.0,4.0,0.6319,0.031450748443603516
,10.0,1.0,400.0,0.0,30.0,0.0,0.6723,0.04647088050842285
,10.0,1.0,400.0,0.0,30.0,1.0,0.663,0.05041813850402832
,10.0,1.0,400.0,0.0,30.0,2.0,0.6814,0.049286842346191406
,10.0,1.0,400.0,0.0,30.0,3.0,0.6678,0.05160021781921387
,10.0,1.0,400.0,0.0,30.0,4.0,0.647,0.05138826370239258
sqrt,10.0,1.0,400.0,0.0,30.0,0.0,0.6704,0.03853130340576172
sqrt,10.0,1.0,400.0,0.0,30.0,1.0,0.6733,0.03822493553161621
sqrt,10.0,1.0,400.0,0.0,30.0,2.0,0.6874,0.03817605972290039
sqrt,10.0,1.0,400.0,0.0,30.0,3.0,0.6758,0.03887367248535156
sqrt,10.0,1.0,400.0,0.0,30.0,4.0,0.6592,0.038381099700927734
,10.0,1.0,400.0,0.0,40.0,0.0,0.7008,0.05198931694030762
,10.0,1.0,400.0,0.0,40.0,1.0,0.6974,0.06361055374145508
,10.0,1.0,400.0,0.0,40.0,2.0,0.6946,0.06539320945739746
,10.0,1.0,400.0,0.0,40.0,3.0,0.6908,0.058090925216674805
,10.0,1.0,400.0,0.0,40.0,4.0,0.6803,0.056897640228271484
sqrt,10.0,1.0,400.0,0.0,40.0,0.0,0.7072,0.04109764099121094
sqrt,10.0,1.0,400.0,0.0,40.0,1.0,0.7055,0.04362988471984863
sqrt,10.0,1.0,400.0,0.0,40.0,2.0,0.7097,0.04261922836303711
sqrt,10.0,1.0,400.0,0.0,40.0,3.0,0.7017,0.04324841499328613
sqrt,10.0,1.0,400.0,0.0,40.0,4.0,0.6943,0.04288291931152344
,10.0,1.0,400.0,0.0,50.0,0.0,0.7213,0.05620932579040527
,10.0,1.0,400.0,0.0,50.0,1.0,0.7207,0.0659947395324707
,10.0,1.0,400.0,0.0,50.0,2.0,0.7122,0.06320977210998535
,10.0,1.0,400.0,0.0,50.0,3.0,0.7071,0.06384468078613281
,10.0,1.0,400.0,0.0,50.0,4.0,0.7195,0.06301212310791016
sqrt,10.0,1.0,400.0,0.0,50.0,0.0,0.725,0.044198036193847656
sqrt,10.0,1.0,400.0,0.0,50.0,1.0,0.7299,0.048918962478637695
sqrt,10.0,1.0,400.0,0.0,50.0,2.0,0.7215,0.04833197593688965
sqrt,10.0,1.0,400.0,0.0,50.0,3.0,0.7125,0.04877305030822754
sqrt,10.0,1.0,400.0,0.0,50.0,4.0,0.725,0.048345088958740234
,10.0,1.0,400.0,0.0,60.0,0.0,0.7295,0.059996604919433594
,10.0,1.0,400.0,0.0,60.0,1.0,0.7333,0.06311178207397461
,10.0,1.0,400.0,0.0,60.0,2.0,0.7174,0.06641888618469238
,10.0,1.0,400.0,0.0,60.0,3.0,0.7321,0.06580853462219238
,10.0,1.0,400.0,0.0,60.0,4.0,0.7365,0.06637072563171387
sqrt,10.0,1.0,400.0,0.0,60.0,0.0,0.7353,0.051856279373168945
sqrt,10.0,1.0,400.0,0.0,60.0,1.0,0.7414,0.0544281005859375
sqrt,10.0,1.0,400.0,0.0,60.0,2.0,0.7255,0.0534825325012207
sqrt,10.0,1.0,400.0,0.0,60.0,3.0,0.7367,0.05334830284118652
sqrt,10.0,1.0,400.0,0.0,60.0,4.0,0.7389,0.05372452735900879
,10.0,1.0,400.0,0.0,70.0,0.0,0.7482,0.0686805248260498
,10.0,1.0,400.0,0.0,70.0,1.0,0.7456,0.07280492782592773
,10.0,1.0,400.0,0.0,70.0,2.0,0.7351,0.07308101654052734
,10.0,1.0,400.0,0.0,70.0,3.0,0.7462,0.07282042503356934
,10.0,1.0,400.0,0.0,70.0,4.0,0.7441,0.07494807243347168
sqrt,10.0,1.0,400.0,0.0,70.0,0.0,0.75,0.05596780776977539
