activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,1.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.3323237895965576
sqrt,1.0,0.0,400.0,0.0,300.0,4.0,0.8129,0.327272891998291
,1.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.3062405586242676
,1.0,0.0,400.0,0.0,400.0,1.0,0.823,0.30055880546569824
,1.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.2935760021209717
,1.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.2320723533630371
,1.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.30030083656311035
sqrt,1.0,0.0,400.0,0.0,400.0,0.0,0.8204,0.26227712631225586
sqrt,1.0,0.0,400.0,0.0,400.0,1.0,0.8219,0.2568473815917969
sqrt,1.0,0.0,400.0,0.0,400.0,2.0,0.8213,0.2585659027099609
sqrt,1.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.2582535743713379
sqrt,1.0,0.0,400.0,0.0,400.0,4.0,0.8240000000000001,0.32464051246643066
,1.0,0.0,400.0,0.0,500.0,0.0,0.8271,0.35371279716491705
,1.0,0.0,400.0,0.0,500.0,1.0,0.8283,0.3561701774597168
,1.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.2872424125671387
,1.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.3496718406677246
,1.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.33475708961486816
sqrt,1.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3848412036895752
sqrt,1.0,0.0,400.0,0.0,500.0,1.0,0.83,0.3922557830810547
sqrt,1.0,0.0,400.0,0.0,500.0,2.0,0.8294,0.3842849731445313
sqrt,1.0,0.0,400.0,0.0,500.0,3.0,0.8293,0.3686723709106445
sqrt,1.0,0.0,400.0,0.0,500.0,4.0,0.8290000000000001,0.3734939098358154
,1.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.4054281711578369
,1.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.3329181671142578
,1.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.3329167366027832
,1.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.3327927589416504
,1.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.3820033073425293
sqrt,1.0,0.0,400.0,0.0,600.0,0.0,0.8322,0.4224176406860352
sqrt,1.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.4332749843597412
sqrt,1.0,0.0,400.0,0.0,600.0,2.0,0.8331,0.4404730796813965
sqrt,1.0,0.0,400.0,0.0,600.0,3.0,0.8314,0.3724486827850342
sqrt,1.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.3741872310638428
,1.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.4464278221130371
,1.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.4576349258422852
,1.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.4759876728057861
,1.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.3998267650604248
,1.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.3973805904388428
sqrt,1.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.5202069282531738
sqrt,1.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.5168609619140625
sqrt,1.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.5112922191619873
sqrt,1.0,0.0,400.0,0.0,700.0,3.0,0.8405,0.5218336582183838
sqrt,1.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.4553964138031006
,1.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.4951207637786865
,1.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.5262312889099121
,1.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.5129954814910889
,1.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.4557201862335205
,1.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.4461252689361572
sqrt,1.0,0.0,400.0,0.0,800.0,0.0,0.8368,0.5700535774230957
sqrt,1.0,0.0,400.0,0.0,800.0,1.0,0.8384,0.586275577545166
sqrt,1.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.5242509841918945
sqrt,1.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.5597648620605469
sqrt,1.0,0.0,400.0,0.0,800.0,4.0,0.8390000000000001,0.5017533302307129
,1.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.5615701675415039
,1.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.5587823390960693
,1.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.5154523849487305
,1.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.5232212543487549
,1.0,0.0,400.0,0.0,900.0,4.0,0.8440000000000001,0.5850565433502197
sqrt,1.0,0.0,400.0,0.0,900.0,0.0,0.8429,0.6348628997802734
sqrt,1.0,0.0,400.0,0.0,900.0,1.0,0.8415,0.6482493877410889
sqrt,1.0,0.0,400.0,0.0,900.0,2.0,0.8420000000000001,0.6497776508331299
sqrt,1.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.6527245044708252
sqrt,1.0,0.0,400.0,0.0,900.0,4.0,0.8435,0.6333093643188477
,1.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6256227493286133
,1.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.5580477714538574
,1.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6150588989257812
,1.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.6145367622375488
,1.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.6195714473724365
sqrt,1.0,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6648178100585938
sqrt,1.0,0.0,400.0,0.0,1000.0,1.0,0.8464,0.7046103477478027
sqrt,1.0,0.0,400.0,0.0,1000.0,2.0,0.8455,0.6612939834594727
sqrt,1.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6406686305999756
sqrt,1.0,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6957998275756836
,1.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3958802223205566
,1.0,0.0,400.0,0.0,2000.0,1.0,0.8588,1.3780653476715088
,1.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.335667371749878
,1.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3967111110687256
,1.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.3733258247375488
sqrt,1.0,0.0,400.0,0.0,2000.0,0.0,0.8587,1.5355279445648191
sqrt,1.0,0.0,400.0,0.0,2000.0,1.0,0.8594,1.5503273010253906
sqrt,1.0,0.0,400.0,0.0,2000.0,2.0,0.8608,1.5629138946533203
sqrt,1.0,0.0,400.0,0.0,2000.0,3.0,0.8566,1.5901038646697998
sqrt,1.0,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5012829303741455
,1.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.368405342102051
,1.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.316345453262329
,1.0,0.0,400.0,0.0,3000.0,2.0,0.8651,2.3024709224700928
,1.0,0.0,400.0,0.0,3000.0,3.0,0.8634,2.2132928371429443
,1.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.273355484008789
sqrt,1.0,0.0,400.0,0.0,3000.0,0.0,0.8637,2.626816749572754
sqrt,1.0,0.0,400.0,0.0,3000.0,1.0,0.8652,2.5108110904693604
sqrt,1.0,0.0,400.0,0.0,3000.0,2.0,0.8636,2.5676677227020264
sqrt,1.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.588737964630127
sqrt,1.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.6112229824066158
,1.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.835047483444214
,1.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.709603309631348
,1.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.724788904190064
,1.0,0.0,400.0,1.0,4000.0,3.0,0.8698,3.697075605392456
,1.0,0.0,400.0,1.0,4000.0,4.0,0.8694,3.691378116607666
sqrt,1.0,0.0,400.0,0.0,4000.0,0.0,0.8679,4.1074395179748535
sqrt,1.0,0.0,400.0,0.0,4000.0,1.0,0.8686,4.136374950408936
sqrt,1.0,0.0,400.0,0.0,4000.0,2.0,0.8675,4.0049264430999765
sqrt,1.0,0.0,400.0,0.0,4000.0,3.0,0.8669,4.0150673389434814
sqrt,1.0,0.0,400.0,0.0,4000.0,4.0,0.8698,3.993932247161865
,1.0,0.0,400.0,1.0,5000.0,0.0,0.8731,5.450625658035278
,1.0,0.0,400.0,1.0,5000.0,1.0,0.8708,5.569552183151245
,1.0,0.0,400.0,1.0,5000.0,2.0,0.8705,5.577089548110962
,1.0,0.0,400.0,1.0,5000.0,3.0,0.8713,5.5688536167144775
,1.0,0.0,400.0,1.0,5000.0,4.0,0.8698,5.56054162979126
sqrt,1.0,0.0,400.0,1.0,5000.0,0.0,0.8709,6.6376121044158936
sqrt,1.0,0.0,400.0,1.0,5000.0,1.0,0.8694,6.650719881057738
sqrt,1.0,0.0,400.0,1.0,5000.0,2.0,0.8693,6.6252994537353525
sqrt,1.0,0.0,400.0,1.0,5000.0,3.0,0.8724,6.629209756851196
sqrt,1.0,0.0,400.0,1.0,5000.0,4.0,0.8687,6.6665611267089835
,1.0,0.0,400.0,1.0,10000.0,0.0,0.8776,24.73051762580872
,1.0,0.0,400.0,1.0,10000.0,1.0,0.8767,24.73368549346924
,1.0,0.0,400.0,1.0,10000.0,2.0,0.8747,24.71593379974365
,1.0,0.0,400.0,1.0,10000.0,3.0,0.8785,24.794991970062256
,1.0,0.0,400.0,1.0,10000.0,4.0,0.8753,24.84409046173096
sqrt,1.0,0.0,400.0,1.0,10000.0,0.0,0.8749,25.827313899993896
sqrt,1.0,0.0,400.0,1.0,10000.0,1.0,0.8774,25.71153378486633
sqrt,1.0,0.0,400.0,1.0,10000.0,2.0,0.8751,25.630935192108154
sqrt,1.0,0.0,400.0,1.0,10000.0,3.0,0.8775,25.556432485580444
sqrt,1.0,0.0,400.0,1.0,10000.0,4.0,0.8749,25.579562425613407
,5.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.1509084701538086
,5.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.035969018936157234
,5.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.035119295120239265
,5.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.03292393684387207
,5.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.03442668914794922
sqrt,5.0,0.0,400.0,0.0,10.0,0.0,0.5138,0.03019261360168457
sqrt,5.0,0.0,400.0,0.0,10.0,1.0,0.5332,0.025845766067504883
sqrt,5.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.025607824325561523
sqrt,5.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.025260448455810547
sqrt,5.0,0.0,400.0,0.0,10.0,4.0,0.5675,0.02458047866821289
,5.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.04452586174011231
,5.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.04436016082763672
,5.0,0.0,400.0,0.0,20.0,2.0,0.625,0.04362201690673828
,5.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.041931867599487305
,5.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.04373908042907715
sqrt,5.0,0.0,400.0,0.0,20.0,0.0,0.6361,0.03292536735534668
sqrt,5.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.031599998474121094
sqrt,5.0,0.0,400.0,0.0,20.0,2.0,0.63,0.03136587142944336
sqrt,5.0,0.0,400.0,0.0,20.0,3.0,0.6195,0.031343936920166016
sqrt,5.0,0.0,400.0,0.0,20.0,4.0,0.637,0.031468868255615234
,5.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.04696059226989746
,5.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.050347566604614265
,5.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.04884934425354004
,5.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.05107283592224121
,5.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05085492134094238
sqrt,5.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.03830099105834961
sqrt,5.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.03843259811401367
sqrt,5.0,0.0,400.0,0.0,30.0,2.0,0.6799,0.038208723068237305
sqrt,5.0,0.0,400.0,0.0,30.0,3.0,0.6874,0.039081811904907234
sqrt,5.0,0.0,400.0,0.0,30.0,4.0,0.6729999999999999,0.038621187210083015
,5.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.051677942276000984
,5.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.05851840972900391
,5.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.05648374557495117
,5.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.05855560302734375
,5.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.05611109733581543
sqrt,5.0,0.0,400.0,0.0,40.0,0.0,0.7105,0.03897690773010254
sqrt,5.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.04287385940551758
sqrt,5.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.04275035858154297
sqrt,5.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.04308748245239258
sqrt,5.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.042778730392456055
,5.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.050102949142456055
,5.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.06290364265441895
,5.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.062321901321411126
,5.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.06371355056762695
,5.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.06322622299194336
sqrt,5.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.04498863220214844
sqrt,5.0,0.0,400.0,0.0,50.0,1.0,0.7271,0.05101680755615234
sqrt,5.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.048711538314819336
sqrt,5.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.049198389053344734
sqrt,5.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.0488126277923584
,5.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.06053590774536133
,5.0,0.0,400.0,0.0,60.0,1.0,0.742,0.06806445121765138
,5.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.06687283515930176
,5.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.06661486625671388
,5.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.06625962257385254
sqrt,5.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.04884648323059082
sqrt,5.0,0.0,400.0,0.0,60.0,1.0,0.7453,0.04538869857788086
sqrt,5.0,0.0,400.0,0.0,60.0,2.0,0.7348,0.0529024600982666
sqrt,5.0,0.0,400.0,0.0,60.0,3.0,0.7385,0.05309486389160156
sqrt,5.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.05302143096923828
,5.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.06824684143066406
,5.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07280182838439941
,5.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07362818717956543
,5.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.07353043556213379
,5.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07390141487121582
sqrt,5.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.048366546630859375
sqrt,5.0,0.0,400.0,0.0,70.0,1.0,0.7561,0.05813741683959961
sqrt,5.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.06084513664245605
sqrt,5.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.06100320816040039
sqrt,5.0,0.0,400.0,0.0,70.0,4.0,0.7433,0.061124086380004876
,5.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.07064986228942871
,5.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.07594442367553711
,5.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07661056518554688
,5.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.0757741928100586
,5.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.0764319896697998
sqrt,5.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.057280302047729485
sqrt,5.0,0.0,400.0,0.0,80.0,1.0,0.7651,0.061025381088256836
sqrt,5.0,0.0,400.0,0.0,80.0,2.0,0.7566,0.06263995170593263
sqrt,5.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.06264281272888184
sqrt,5.0,0.0,400.0,0.0,80.0,4.0,0.7535,0.06259322166442871
,5.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.07647037506103516
,5.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08217072486877441
,5.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08295440673828125
,5.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08286619186401367
,5.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.0819852352142334
sqrt,5.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.061902761459350586
sqrt,5.0,0.0,400.0,0.0,90.0,1.0,0.7664,0.06858634948730469
sqrt,5.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.06938457489013672
sqrt,5.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.06905245780944824
sqrt,5.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.06954526901245117
,5.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.08337664604187013
,5.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.08975362777709961
,5.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.09038233757019044
,5.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08800625801086426
,5.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.08710122108459473
sqrt,5.0,0.0,400.0,0.0,100.0,0.0,0.7709,0.06952023506164551
sqrt,5.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.07203340530395508
sqrt,5.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.07344865798950195
sqrt,5.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.0712738037109375
sqrt,5.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.07310938835144043
,5.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.18953728675842285
,5.0,0.0,400.0,0.0,200.0,1.0,0.7979999999999999,0.2078561782836914
,5.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.18459773063659668
,5.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.16998553276062012
,5.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.16015863418579102
sqrt,5.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.17027902603149414
sqrt,5.0,0.0,400.0,0.0,200.0,1.0,0.7988,0.16647005081176758
sqrt,5.0,0.0,400.0,0.0,200.0,2.0,0.8016,0.1530919075012207
sqrt,5.0,0.0,400.0,0.0,200.0,3.0,0.8016,0.1530742645263672
sqrt,5.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.14936137199401855
,5.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.3144035339355469
,5.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.3287148475646973
,5.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.3228304386138916
,5.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.31494140625
,5.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3242814540863037
sqrt,5.0,0.0,400.0,0.0,300.0,0.0,0.8119,0.3313684463500977
sqrt,5.0,0.0,400.0,0.0,300.0,1.0,0.8155,0.3278417587280273
sqrt,5.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.3336617946624756
sqrt,5.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.33265185356140137
sqrt,5.0,0.0,400.0,0.0,300.0,4.0,0.8129,0.3292222023010254
,5.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.3070101737976074
,5.0,0.0,400.0,0.0,400.0,1.0,0.823,0.23244953155517575
,5.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.3041501045227051
,5.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.30480265617370605
,5.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.2406148910522461
sqrt,5.0,0.0,400.0,0.0,400.0,0.0,0.8204,0.252213716506958
sqrt,5.0,0.0,400.0,0.0,400.0,1.0,0.8218,0.2620978355407715
sqrt,5.0,0.0,400.0,0.0,400.0,2.0,0.8211,0.2470071315765381
sqrt,5.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.31667399406433105
sqrt,5.0,0.0,400.0,0.0,400.0,4.0,0.8240000000000001,0.3168153762817383
,5.0,0.0,400.0,0.0,500.0,0.0,0.8272,0.2936513423919678
,5.0,0.0,400.0,0.0,500.0,1.0,0.8283,0.29202842712402344
,5.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.2953786849975586
,5.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.2983109951019287
,5.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.3629858493804932
sqrt,5.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3870129585266113
sqrt,5.0,0.0,400.0,0.0,500.0,1.0,0.83,0.3783056735992432
sqrt,5.0,0.0,400.0,0.0,500.0,2.0,0.8294,0.3592448234558105
sqrt,5.0,0.0,400.0,0.0,500.0,3.0,0.8292,0.3794736862182617
sqrt,5.0,0.0,400.0,0.0,500.0,4.0,0.8290000000000001,0.3717694282531738
,5.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.3971798419952393
,5.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.34391236305236816
,5.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.4137217998504639
,5.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.3640081882476807
,5.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.3433079719543457
sqrt,5.0,0.0,400.0,0.0,600.0,0.0,0.8322,0.3965415954589844
sqrt,5.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.37949490547180176
sqrt,5.0,0.0,400.0,0.0,600.0,2.0,0.833,0.3694617748260498
sqrt,5.0,0.0,400.0,0.0,600.0,3.0,0.8313,0.4342515468597412
sqrt,5.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.4562296867370606
,5.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.4659514427185058
,5.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.4622831344604492
,5.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.4559211730957031
,5.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.4619355201721192
,5.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.4625003337860107
sqrt,5.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.5052893161773682
sqrt,5.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.5229775905609131
sqrt,5.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.5080835819244385
sqrt,5.0,0.0,400.0,0.0,700.0,3.0,0.8404,0.5147078037261963
sqrt,5.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.46150088310241705
,5.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.509486198425293
,5.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.4980039596557617
,5.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.5028975009918213
,5.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.4432487487792969
,5.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.4425187110900879
sqrt,5.0,0.0,400.0,0.0,800.0,0.0,0.8369,0.4886066913604736
sqrt,5.0,0.0,400.0,0.0,800.0,1.0,0.8384,0.4937295913696289
sqrt,5.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.5058047771453857
sqrt,5.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.4960336685180664
sqrt,5.0,0.0,400.0,0.0,800.0,4.0,0.8390000000000001,0.4982011318206787
,5.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.5544731616973877
,5.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.5741841793060303
,5.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.5736234188079834
,5.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.5424418449401855
,5.0,0.0,400.0,0.0,900.0,4.0,0.8440000000000001,0.5412325859069824
sqrt,5.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.6408979892730713
sqrt,5.0,0.0,400.0,0.0,900.0,1.0,0.8415,0.6489615440368652
sqrt,5.0,0.0,400.0,0.0,900.0,2.0,0.8418,0.6280193328857422
sqrt,5.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.5730555057525635
sqrt,5.0,0.0,400.0,0.0,900.0,4.0,0.8435,0.6552121639251709
,5.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6280043125152588
,5.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.6232156753540039
,5.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6207146644592285
,5.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.5636460781097412
,5.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.5665907859802246
sqrt,5.0,0.0,400.0,0.0,1000.0,0.0,0.8435,0.6287055015563965
sqrt,5.0,0.0,400.0,0.0,1000.0,1.0,0.8464,0.6952164173126221
sqrt,5.0,0.0,400.0,0.0,1000.0,2.0,0.8454,0.6425247192382812
sqrt,5.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6436359882354736
sqrt,5.0,0.0,400.0,0.0,1000.0,4.0,0.8476,0.7030797004699707
,5.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.4010961055755615
,5.0,0.0,400.0,0.0,2000.0,1.0,0.8589,1.296332597732544
,5.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.3309028148651123
,5.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3221807479858398
,5.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.351924180984497
sqrt,5.0,0.0,400.0,0.0,2000.0,0.0,0.8585,1.5671067237854004
sqrt,5.0,0.0,400.0,0.0,2000.0,1.0,0.8593,1.5369765758514404
sqrt,5.0,0.0,400.0,0.0,2000.0,2.0,0.8609,1.5693802833557131
sqrt,5.0,0.0,400.0,0.0,2000.0,3.0,0.8565,1.5007450580596924
sqrt,5.0,0.0,400.0,0.0,2000.0,4.0,0.8558,1.567131519317627
,5.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.348827838897705
,5.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.317280530929565
,5.0,0.0,400.0,0.0,3000.0,2.0,0.8653,2.316622495651245
,5.0,0.0,400.0,0.0,3000.0,3.0,0.8633,2.297865390777588
,5.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.33232045173645
sqrt,5.0,0.0,400.0,0.0,3000.0,0.0,0.8636,2.5361192226409908
sqrt,5.0,0.0,400.0,0.0,3000.0,1.0,0.8651,2.558233499526977
sqrt,5.0,0.0,400.0,0.0,3000.0,2.0,0.8635,2.4904708862304688
sqrt,5.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.5630807876586914
sqrt,5.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.524932622909546
,5.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.842737913131714
,5.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.815237283706665
,5.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.776478290557861
,5.0,0.0,400.0,1.0,4000.0,3.0,0.8697,3.7865395545959473
,5.0,0.0,400.0,1.0,4000.0,4.0,0.8694,3.787736415863037
sqrt,5.0,0.0,400.0,0.0,4000.0,0.0,0.8678,4.201357364654541
