alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6769,0.6000000000000001,163.69652938842773,0.6728,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6613,0.6000000000000001,163.69652938842773,0.6543,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6355,0.6000000000000001,163.69652938842773,0.6179,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6306,0.6000000000000001,163.69652938842773,0.6105,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6297,0.6000000000000001,163.69652938842773,0.6101,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6392,0.6000000000000001,167.0978662967682,0.6125,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,164.52629446983337,0.6125,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6392,0.6000000000000001,162.55485773086548,0.6125,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6392,0.6000000000000001,162.55485773086548,0.6125,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,162.55485773086548,0.6125,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,162.55485773086548,0.6125,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,162.55485773086548,0.6125,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,162.55485773086548,0.6125,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6397,0.6000000000000001,166.58740901947021,0.6138,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,166.58740901947021,0.6126,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,166.58740901947021,0.6125,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,166.58740901947021,0.6125,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,166.58740901947021,0.6125,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6392,0.6000000000000001,166.58740901947021,0.6125,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6657,0.6000000000000001,165.03667902946472,0.6585,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6446,0.6000000000000001,165.03667902946472,0.6216,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6397,0.6000000000000001,165.03667902946472,0.6138,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6393,0.6000000000000001,165.03667902946472,0.6127,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6393,0.6000000000000001,165.03667902946472,0.6125,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6392,0.6000000000000001,165.03667902946472,0.6125,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6278,0.6000000000000001,162.58305621147156,0.6188,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6788,0.6000000000000001,162.58305621147156,0.6759,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6658,0.6000000000000001,162.58305621147156,0.6587,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6446,0.6000000000000001,162.58305621147156,0.6215,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6397,0.6000000000000001,162.58305621147156,0.6138,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6393,0.6000000000000001,162.58305621147156,0.6125,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6438,0.6000000000000001,161.4032723903656,0.6246,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6438,0.6000000000000001,162.8931918144226,0.6245,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6439,0.6000000000000001,163.9699981212616,0.6245,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6438,0.6000000000000001,163.9699981212616,0.6245,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6438,0.6000000000000001,163.9699981212616,0.6245,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6438,0.6000000000000001,163.9699981212616,0.6245,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6438,0.6000000000000001,163.9699981212616,0.6245,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6438,0.6000000000000001,163.9699981212616,0.6245,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6443,0.6000000000000001,164.50928688049316,0.6254,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6439,0.6000000000000001,164.50928688049316,0.6247,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6438,0.6000000000000001,164.50928688049316,0.6246,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6438,0.6000000000000001,164.50928688049316,0.6246,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6438,0.6000000000000001,164.50928688049316,0.6246,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6438,0.6000000000000001,164.50928688049316,0.6246,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6704,0.6000000000000001,163.0094211101532,0.6679,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6474,0.6000000000000001,163.0094211101532,0.6335,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6443,0.6000000000000001,163.0094211101532,0.6254,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6439,0.6000000000000001,163.0094211101532,0.6247,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6438,0.6000000000000001,163.0094211101532,0.6246,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6438,0.6000000000000001,163.0094211101532,0.6246,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6451,0.6000000000000001,162.18724155426025,0.6352,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6889,0.6000000000000001,162.18724155426025,0.6851,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6704,0.6000000000000001,162.18724155426025,0.6679,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6474,0.6000000000000001,162.18724155426025,0.6335,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6443,0.6000000000000001,162.18724155426025,0.6255,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6439,0.6000000000000001,162.18724155426025,0.6246,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6903,0.6000000000000001,164.64484238624573,0.6658,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6904,0.6000000000000001,165.33012223243713,0.6653,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6906,0.6000000000000001,165.33012223243713,0.6653,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6906,0.6000000000000001,165.33012223243713,0.6653,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6906,0.6000000000000001,165.33012223243713,0.6653,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6906,0.6000000000000001,165.33012223243713,0.6653,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6906,0.6000000000000001,165.33012223243713,0.6653,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6905,0.6000000000000001,166.9989378452301,0.6654,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6905,0.6000000000000001,166.9989378452301,0.6653,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6906,0.6000000000000001,166.9989378452301,0.6654,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6904,0.6000000000000001,166.9989378452301,0.6651,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6904,0.6000000000000001,166.9989378452301,0.6651,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6904,0.6000000000000001,166.9989378452301,0.6651,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.691,0.6000000000000001,165.79990649223328,0.6658,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.691,0.6000000000000001,165.79990649223328,0.6653,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6907,0.6000000000000001,165.79990649223328,0.6651,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6906,0.6000000000000001,165.79990649223328,0.665,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6911,0.6000000000000001,165.79990649223328,0.6649,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6906,0.6000000000000001,165.79990649223328,0.6651,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.7083,0.6000000000000001,165.7971293926239,0.6906,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6952,0.6000000000000001,165.7971293926239,0.6695,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6912,0.6000000000000001,165.7971293926239,0.6656,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6908,0.6000000000000001,165.7971293926239,0.6653,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6908,0.6000000000000001,165.7971293926239,0.6654,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6908,0.6000000000000001,165.7971293926239,0.6654,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.7182,0.6000000000000001,167.43302726745605,0.7167,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.7231,0.6000000000000001,167.43302726745605,0.7147,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.7081,0.6000000000000001,167.43302726745605,0.6904,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6955,0.6000000000000001,167.43302726745605,0.6694,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6908,0.6000000000000001,167.43302726745605,0.6657,10.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6907,0.6000000000000001,167.43302726745605,0.6653,10.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7444,0.4,166.72328162193298,0.732,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7444,0.4,165.16501450538635,0.732,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7444,0.4,166.83512139320374,0.732,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7447,0.4,163.14521861076355,0.733,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7446,0.4,163.14521861076355,0.732,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7444,0.4,163.14521861076355,0.732,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7444,0.4,163.14521861076355,0.732,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7444,0.4,163.14521861076355,0.732,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7444,0.4,163.14521861076355,0.732,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7712,0.4,167.40635299682617,0.7704,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7508,0.4,167.40635299682617,0.7405,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7447,0.4,167.40635299682617,0.7329,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7446,0.4,167.40635299682617,0.732,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7444,0.4,167.40635299682617,0.732,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7444,0.4,167.40635299682617,0.732,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7074,0.4,165.4748694896698,0.7047,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7602,0.4,165.4748694896698,0.7619,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7712,0.4,165.4748694896698,0.7704,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7507,0.4,165.4748694896698,0.7405,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7448,0.4,165.4748694896698,0.733,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7444,0.4,165.4748694896698,0.732,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7473,0.4,164.0169541835785,0.7342,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7474,0.4,165.0472104549408,0.7342,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7341,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7342,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7342,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7342,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7342,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7473,0.4,163.4199047088623,0.7342,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7483,0.4,164.99629497528076,0.7357,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7475,0.4,164.99629497528076,0.7345,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7473,0.4,164.99629497528076,0.7342,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7473,0.4,164.99629497528076,0.7342,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7474,0.4,164.99629497528076,0.7342,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7473,0.4,164.99629497528076,0.7342,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7735,0.4,164.6382019519806,0.7736,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7521,0.4,164.6382019519806,0.7447,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7483,0.4,164.6382019519806,0.7358,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7475,0.4,164.6382019519806,0.7343,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7474,0.4,164.6382019519806,0.7342,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7475,0.4,164.6382019519806,0.7342,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7081,0.4,164.361558675766,0.7044,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7646,0.4,164.361558675766,0.7591,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7735,0.4,164.361558675766,0.7736,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7521,0.4,164.361558675766,0.7448,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7482,0.4,164.361558675766,0.7358,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7474,0.4,164.361558675766,0.7342,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7477,0.4,163.97093081474304,0.7353,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7355,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7354,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7354,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7354,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7354,0.0
