activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8355,0.6085770130157471
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.836,0.5884509086608887
cos,0.05,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8361,0.8805534839630127
cos,0.05,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8363,0.7432687282562256
,0.05,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.6099135875701904
,0.05,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.5102665424346924
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.834,0.638721227645874
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8343,0.5139181613922119
cos,0.05,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8371,0.8980920314788818
cos,0.05,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8345,0.9030952453613281
,0.05,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.8994123935699463
,0.05,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.5028929710388184
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.7834153175354004
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8418,0.6968812942504883
cos,0.05,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8418,1.0216302871704102
cos,0.05,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8405,1.0241732597351074
,0.05,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.874187707901001
,0.05,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.6971428394317627
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8435,0.9476909637451172
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8432,0.7012405395507812
cos,0.05,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8407,1.2790908813476562
cos,0.05,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8406,1.031351089477539
,0.05,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,0.903480052947998
,0.05,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,0.9786803722381592
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8427,0.8676280975341797
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8429,0.6803436279296875
cos,0.05,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8408,1.2696845531463623
cos,0.05,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8423,1.0287563800811768
,0.05,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,1.0861835479736328
,0.05,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,1.0750823020935059
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8405,0.9533445835113525
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8409,0.8131422996520996
cos,0.05,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8414,1.2491047382354736
cos,0.05,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8415,0.90079665184021
,0.05,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.8609719276428223
,0.05,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.5148091316223145
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.84,1.0146212577819824
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8396,0.6841285228729248
cos,0.05,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8402,1.2099683284759521
cos,0.05,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8386,0.9015805721282959
,0.05,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.8670148849487305
,0.05,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.7228550910949707
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.8788671493530273
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8455,1.0159766674041748
cos,0.05,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8441,1.3855369091033936
cos,0.05,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8428,1.0109386444091797
,0.05,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.7855055332183838
,0.05,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.7084016799926758
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8489,0.9730224609375
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.849,0.8208930492401123
cos,0.05,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8498,1.2003686428070068
cos,0.05,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.85,1.1452794075012207
,0.05,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.9826078414916992
,0.05,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.7778003215789795
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,0.7991194725036621
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.6909682750701904
cos,0.05,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.191495656967163
cos,0.05,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8433,1.2468926906585693
,0.05,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.9163563251495361
,0.05,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.6861567497253418
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8457,1.021056890487671
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.8588671684265137
cos,0.05,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8438,1.199270486831665
cos,0.05,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8462,1.1344523429870605
,0.05,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.9237060546875
,0.05,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.7710971832275391
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8453,0.8982203006744385
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8452,0.8156273365020752
cos,0.05,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8453,1.4046874046325684
cos,0.05,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8457,1.0293748378753662
,0.05,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,1.051560640335083
,0.05,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.7904345989227295
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8474,0.9825911521911621
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8464,0.9007880687713623
cos,0.05,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8477,1.4266185760498047
cos,0.05,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8458,1.2488219738006592
,0.05,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8507,1.0877749919891357
,0.05,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8507,0.7729413509368896
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8515,0.938554048538208
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8513,0.791496753692627
cos,0.05,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.85,1.7015197277069092
cos,0.05,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8491,1.392596960067749
,0.05,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,1.1697065830230713
,0.05,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,1.100329875946045
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8466,1.1790876388549805
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8474,0.9898710250854492
cos,0.05,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.848,1.713094711303711
cos,0.05,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8476,1.2942657470703125
,0.05,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,1.0665087699890137
,0.05,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.8603732585906982
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8472,0.9929153919219971
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.7641603946685791
cos,0.05,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8481,1.6843907833099365
cos,0.05,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8488,1.4794747829437256
,0.05,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,1.0567331314086914
,0.05,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,0.7798159122467041
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8484,1.1062049865722656
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8479,0.808906078338623
cos,0.05,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8488,1.3823392391204834
cos,0.05,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8488,1.176905870437622
,0.05,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.4306871891021729
,0.05,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,0.9576876163482666
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8491,1.2466676235198975
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8496,0.9319477081298828
cos,0.05,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.675907850265503
cos,0.05,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8488,1.5901226997375488
,0.05,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,1.0994784832000732
,0.05,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,0.9439859390258789
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8552,1.0774257183074951
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,0.9819521903991699
cos,0.05,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8536,1.8794434070587158
cos,0.05,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.855,1.5095691680908203
,0.05,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.3396024703979492
,0.05,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,0.9433779716491699
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8517,1.3396756649017334
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8518,0.9356040954589844
cos,0.05,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8532,1.6703834533691406
cos,0.05,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8506,1.421581506729126
,0.05,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.4820053577423096
,0.05,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.0237410068511963
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8502,1.2335336208343506
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.85,0.9126217365264893
cos,0.05,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.854,1.7667701244354248
cos,0.05,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8512,1.5204143524169922
,0.05,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.0599753856658936
,0.05,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,0.9827566146850586
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8477,1.247269868850708
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8473,0.9706995487213135
cos,0.05,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.849,1.7824602127075195
cos,0.05,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8487,1.8128447532653809
,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8518,1.3147411346435547
,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8518,1.132929801940918
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8512,1.5359885692596436
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8517,1.0698649883270264
cos,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8525,2.071833372116089
cos,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8525,1.9209709167480469
,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.856,1.2726426124572754
,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.856,1.1184937953948975
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8555,1.8009552955627441
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8559,1.540435791015625
cos,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.1912662982940674
cos,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8541,1.9679200649261475
,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.851,1.558988332748413
,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.851,1.2130546569824219
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8513,1.7052359580993652
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8518,1.2669243812561035
cos,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8529,2.1664679050445557
cos,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8525,1.8893380165100098
,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.5325617790222168
,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.1288352012634277
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8534,1.5680768489837646
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8538,1.3721845149993896
cos,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.854,2.098111867904663
cos,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8532,1.8713579177856445
,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.7611274719238281
,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.0834424495697021
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8517,1.430633544921875
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8516,1.1907389163970947
cos,0.05,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8527,2.10732364654541
cos,0.05,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8527,1.8962805271148682
,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,3.335452079772949
,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,2.7122397422790527
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.863,3.444214344024658
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8639,3.029358386993408
cos,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8651,5.136973857879639
cos,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8651,4.112421274185181
,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,3.2956607341766357
,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,2.824880599975586
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8637,3.2402031421661377
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.864,3.0264549255371094
cos,0.05,1.0,1.0,pytorch,1.0,opu,2000.0,1.0,0.8657,4.82243800163269
cos,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8652,4.000452280044556
,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8629,3.093937873840332
,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8629,2.757044792175293
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8614,3.3304543495178223
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8619,2.9384043216705322
cos,0.05,1.0,1.0,pytorch,1.0,opu,2000.0,2.0,0.8628,4.7166972160339355
cos,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8625,4.034127950668335
,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,3.2600202560424805
,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,2.750883102416992
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.254134178161621
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8644,2.9703006744384766
cos,0.05,1.0,1.0,pytorch,1.0,opu,2000.0,3.0,0.8663,4.943212985992432
cos,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8652,4.0257275104522705
,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8635,3.1143686771392822
,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8635,2.6620898246765137
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.864,3.254706382751465
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8638,3.0109493732452393
cos,0.05,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8647,4.7713775634765625
cos,0.05,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8643,4.035645484924316
,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,5.768735885620117
,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,4.940429925918579
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8703,6.1197662353515625
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8698,5.578179836273193
cos,0.05,1.0,1.0,pytorch,1.0,opu,3000.0,0.0,0.8702,8.605535745620728
cos,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8711,7.108881711959839
,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.731818914413452
,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.141372919082642
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.97995662689209
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8677,5.400131464004517
cos,0.05,1.0,1.0,pytorch,1.0,opu,3000.0,1.0,0.8695,8.601677179336548
cos,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8696,7.1976494789123535
,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.852793216705322
,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.004499912261963
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8701,6.080190181732178
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8703,5.230106830596924
cos,0.05,1.0,1.0,pytorch,1.0,opu,3000.0,2.0,0.8711,8.117744207382202
cos,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8713,8.68787169456482
,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8712,5.849031448364258
,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8712,5.201353073120117
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8711,6.101400375366211
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8721,5.672836542129517
cos,0.05,1.0,1.0,pytorch,1.0,opu,3000.0,3.0,0.8723,8.41190218925476
cos,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8721,7.315699338912964
,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8689,5.765590667724609
,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8689,4.9789886474609375
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8701,6.0806052684783936
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8698,5.4181435108184814
cos,0.05,1.0,1.0,pytorch,1.0,opu,3000.0,4.0,0.8714,8.285742044448853
cos,0.05,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8725,9.505790948867798
,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8746,9.534383058547974
,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8746,8.133276224136353
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8743,9.509392738342285
sqrt,0.05,0.0,1.0,pytorch,1.0,opu,4000.0,0.0,0.8738,8.246866464614868
cos,0.05,1.0,1.0,pytorch,1.0,opu,4000.0,0.0,0.8743,14.158064603805542
cos,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.874,11.564168930053711
,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8704,8.981379985809326
,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8704,7.628987073898315
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8718,8.903270959854126
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8726,8.093806505203247
cos,0.05,1.0,1.0,pytorch,1.0,opu,4000.0,1.0,0.872,12.073806524276733
cos,0.05,0.0,1.0,pytorch,1.0,opu,4000.0,1.0,0.8741,10.75385594367981
,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8735,8.725264549255371
,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8735,7.634630441665649
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8729,8.896459341049194
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8744,7.975011825561523
cos,0.05,1.0,1.0,pytorch,1.0,opu,4000.0,2.0,0.8736,11.991810321807861
cos,0.05,0.0,1.0,pytorch,1.0,opu,4000.0,2.0,0.8768,11.31716537475586
,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8722,8.68327784538269
,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8722,7.931748390197754
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8727,8.98181939125061
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.873,8.396372318267822
cos,0.05,1.0,1.0,pytorch,1.0,opu,4000.0,3.0,0.8738,12.228695154190063
cos,0.05,0.0,1.0,pytorch,1.0,opu,4000.0,3.0,0.8739,12.56606650352478
,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8744,8.819281339645386
,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8744,8.100346326828003
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8737,9.776561737060547
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8739,8.626624822616577
cos,0.05,1.0,1.0,pytorch,1.0,opu,4000.0,4.0,0.8741,12.072458744049072
cos,0.05,0.0,1.0,pytorch,1.0,opu,4000.0,4.0,0.8727,12.283869981765747
,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8732,13.414501190185547
,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8732,10.940069675445557
sqrt,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8744,11.996177911758423
sqrt,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.874,11.407512426376343
cos,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8751,17.863247871398926
cos,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8753,14.958422899246216
,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.876,12.335996150970459
,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.876,10.667258024215698
sqrt,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8753,11.868969917297363
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,5000.0,1.0,0.875,11.281407594680786
cos,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8757,16.471247673034668
cos,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.878,13.852218389511108
,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8763,12.69468903541565
,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8763,11.445034742355347
sqrt,0.05,1.0,1.0,pytorch,0.0,opu,5000.0,2.0,0.8755,12.516404151916504
sqrt,0.05,0.0,1.0,pytorch,0.0,opu,5000.0,2.0,0.877,11.163855075836182
cos,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.878,16.756781816482544
cos,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8769,16.41907262802124
,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8769,12.544842004776001
,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8769,11.551279544830322
sqrt,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8758,12.544732570648193
sqrt,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.875,11.15846300125122
cos,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8746,19.203829765319824
cos,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8754,15.461254835128784
,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8753,11.534931182861328
,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8753,10.849624633789062
sqrt,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8753,12.067553997039795
sqrt,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.877,13.010966062545776
cos,0.05,1.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8802,16.445626497268677
cos,0.05,0.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8791,16.390732049942017
,0.05,1.0,1.0,pytorch,1.0,opu,10000.0,0.0,0.8805,37.51871371269226
,0.05,0.0,1.0,pytorch,1.0,opu,10000.0,0.0,0.8805,36.000755310058594
sqrt,0.05,1.0,1.0,pytorch,1.0,opu,10000.0,0.0,0.8805,39.261038064956665
sqrt,0.05,0.0,1.0,pytorch,1.0,opu,10000.0,0.0,0.8809,39.57879400253296
cos,0.05,1.0,1.0,pytorch,1.0,opu,10000.0,0.0,0.8832,48.21153259277344
