activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
cos,0.05,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7748,0.3056640625
cos,0.05,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.775,0.2802104949951172
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8105,0.4573085308074951
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8105,0.36728930473327637
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8108,0.35237717628479004
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8113,0.22000694274902344
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8075,0.5007138252258301
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8069,0.42818713188171387
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8038,0.4385366439819336
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8038,0.3763093948364258
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8046,0.38186120986938477
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.805,0.29399728775024414
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8044,0.48208069801330566
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8003,0.5063130855560303
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8043,0.45581817626953125
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8043,0.34824323654174805
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8046,0.4003446102142334
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8043,0.3017120361328125
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8019,0.4955916404724121
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8014,0.4277768135070801
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8061,0.5147149562835693
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8061,0.39450764656066895
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8071,0.5785403251647949
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.807,0.3907501697540283
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8063,0.606163501739502
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.806,0.6055059432983398
,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8098,0.6021926403045654
,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8098,0.498354434967041
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8096,0.5858926773071289
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8094,0.3753342628479004
cos,0.05,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8077,0.48813772201538086
cos,0.05,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.806,0.49291419982910156
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8222,0.7422313690185547
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8222,0.46135473251342773
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8222,0.5572631359100342
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8223,0.49596571922302246
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8197,0.6871147155761719
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8167,0.6828246116638184
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.5652539730072021
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.5763444900512695
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8236,0.5855023860931396
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8241,0.4899730682373047
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8232,0.9671430587768555
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.823,0.6764028072357178
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.8719019889831543
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.6898438930511475
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8209,0.6607449054718018
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.821,0.482086181640625
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.7825560569763184
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8206,0.6807529926300049
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.819,0.6637368202209473
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.819,0.567638635635376
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8192,0.48425889015197754
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8194,0.47702622413635254
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8186,0.6876585483551025
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8184,0.5928287506103516
,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.7774636745452881
,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.47622179985046387
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.5744965076446533
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8218,0.48812055587768555
cos,0.05,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8231,0.775442361831665
cos,0.05,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8222,0.6798145771026611
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,1.0356881618499756
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,0.7654030323028564
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8317,0.9674737453460693
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8317,0.9691088199615479
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8316,1.1621630191802979
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8317,0.9790964126586914
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.9645109176635742
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.8558647632598877
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.8568179607391357
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8312,0.6683652400970459
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8297,0.9798285961151123
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8289,1.0749258995056152
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.7659506797790527
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.7678852081298828
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8322,0.8583917617797852
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8317,0.7622175216674805
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8304,0.9719762802124023
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.829,0.777519941329956
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,1.155137538909912
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,0.6534488201141357
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8329,0.8762664794921875
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8331,0.7771153450012207
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8325,1.0668480396270752
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8331,0.8765974044799805
,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,0.965193510055542
,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,0.6472654342651367
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8291,0.9433889389038086
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8298,0.6721186637878418
cos,0.05,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8279,0.8816685676574707
cos,0.05,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8282,0.7804450988769531
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,1.1238446235656738
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,0.9364736080169678
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8371,0.9523422718048096
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.8700082302093506
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8374,1.3765785694122314
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8365,1.359834909439087
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,1.1442852020263672
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.9469833374023438
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8363,0.8564989566802979
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8363,0.9662399291992188
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8374,1.254249095916748
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8362,1.2781224250793457
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,1.0420045852661133
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,1.0582308769226074
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8374,0.8530609607696533
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8363,0.8828506469726562
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.836,1.2856910228729248
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,1.1818275451660156
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,1.0581490993499756
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,0.7512001991271973
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8388,1.1505553722381592
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.839,0.8700742721557617
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8401,1.2721762657165527
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8421,1.1630253791809082
,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8367,1.1573400497436523
,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8367,0.7589123249053955
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8377,1.35020112991333
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.838,0.8595595359802246
cos,0.05,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8372,1.2494840621948242
cos,0.05,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.839,1.967137336730957
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.841,1.30515456199646
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.841,1.1470210552215576
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8408,1.2382628917694092
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8407,1.2533786296844482
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8413,1.5578107833862305
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.841,1.4586267471313477
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.1379153728485107
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,0.9486799240112305
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8407,1.1513843536376953
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8408,0.9668478965759277
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8405,1.6647894382476807
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8406,1.3456194400787354
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.1593976020812988
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.0635743141174316
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8424,1.243708610534668
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8421,1.0604169368743896
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8421,1.4609220027923584
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8418,1.461587905883789
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,1.1467318534851074
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,0.9440560340881348
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8427,1.3532862663269043
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,1.14640212059021
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8447,1.6617085933685303
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8453,1.462690830230713
,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.457136869430542
,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.0341260433197021
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8375,1.2568955421447754
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8368,1.2551519870758057
cos,0.05,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8413,1.6648738384246826
cos,0.05,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8413,1.5568995475769043
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.6164155006408691
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.5427179336547852
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.748335838317871
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8441,1.6464753150939941
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8453,2.0523900985717773
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8465,1.849067211151123
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.446232795715332
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.2342276573181152
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8426,1.5230605602264404
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8424,1.5821037292480469
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.845,1.9453771114349365
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8444,1.949023723602295
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.6280088424682617
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.336655616760254
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8452,1.723968744277954
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.4535443782806396
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.9570133686065674
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8449,1.9553847312927246
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.5294976234436035
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.6267025470733643
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.846,1.52144193649292
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8454,1.3523402214050293
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8462,1.9523406028747559
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8446,1.749746561050415
,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.6342480182647705
,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.2375011444091797
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8442,1.331883430480957
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8439,1.1539311408996582
cos,0.05,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.844,1.6667773723602295
cos,0.05,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8451,1.5615253448486328
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.800382375717163
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.3379147052764893
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8478,1.6445059776306152
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8479,1.343094825744629
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8482,1.8596796989440918
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8465,1.665815830230713
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,1.9296176433563232
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,1.321420669555664
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8486,1.8224523067474365
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8484,1.5630362033843994
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8489,2.357339859008789
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.847,2.14416241645813
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.732954502105713
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.624946117401123
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.8381462097167969
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8499,1.7446577548980713
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8499,2.231039524078369
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8493,2.159156322479248
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.632934331893921
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.3062670230865479
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8464,1.644083023071289
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.5531044006347656
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8476,2.1382405757904053
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8468,2.0628373622894287
,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.8298609256744385
,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.5229759216308594
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.847,1.6215035915374756
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8474,1.3385753631591797
cos,0.05,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8465,2.258267402648926
cos,0.05,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8475,2.2459421157836914
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8505,2.1081316471099854
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8505,1.8071296215057373
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8502,2.090705394744873
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8499,1.7599987983703613
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8488,2.5462470054626465
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8498,2.5490682125091553
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,1.8165545463562012
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,1.8290083408355713
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8532,1.913785457611084
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8528,1.8426685333251953
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8527,2.5688698291778564
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8517,2.440009832382202
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,1.9380240440368652
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,2.194060802459717
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8523,2.6223700046539307
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8524,2.0282373428344727
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8529,2.968618631362915
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8548,2.543586492538452
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,2.1203579902648926
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,1.8929173946380615
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,2.101635694503784
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8493,1.8532030582427979
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8488,2.648806095123291
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8482,2.348987340927124
,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,2.420563220977783
,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,1.709367036819458
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8537,1.907114028930664
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8528,1.7396481037139893
cos,0.05,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.854,2.84660267829895
cos,0.05,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8521,2.4579105377197266
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.104138135910034
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.291080951690674
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.853,2.5064215660095215
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8525,1.9249539375305176
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8509,3.941988945007324
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8505,3.07069730758667
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.4967126846313477
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.4982712268829346
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8538,2.4816057682037354
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.854,2.364809036254883
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8563,3.2314512729644775
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8546,2.9505720138549805
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.420534610748291
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,1.9734106063842773
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.852,2.4008030891418457
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.2392518520355225
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8522,3.248152732849121
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8532,2.8571715354919434
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.4224324226379395
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.292677879333496
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8529,2.502964735031128
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8532,2.2460460662841797
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8521,3.1417887210845947
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8536,2.757781505584717
,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,2.6925458908081055
,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,2.194953680038452
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8526,3.099764823913574
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.853,2.6482183933258057
cos,0.05,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,3.147888660430908
cos,0.05,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8523,2.6381607055664062
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8645,6.5333192348480225
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8645,5.762551307678223
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,6.2932844161987305
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8639,5.52047872543335
cos,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8643,7.72181248664856
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8656,13.237106323242188
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8653,6.5482213497161865
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8653,5.7828710079193115
sqrt,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8648,6.637623310089111
sqrt,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8647,8.844117403030396
cos,0.05,1.0,0.0,pytorch,1.0,opu,2000.0,1.0,0.8641,9.45272159576416
cos,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8648,12.32063603401184
,0.05,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8639,6.31422758102417
,0.05,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8639,5.82183575630188
