alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7742,0.2,164.00779247283936,0.764,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7732,0.2,164.00779247283936,0.7622,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7728,0.2,164.00779247283936,0.762,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7729,0.2,164.00779247283936,0.7618,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7728,0.2,164.00779247283936,0.7618,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7689,0.2,164.1829535961151,0.766,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7927,0.2,164.1829535961151,0.7931,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7808,0.2,164.1829535961151,0.7769,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7741,0.2,164.1829535961151,0.7639,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7732,0.2,164.1829535961151,0.7621,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7728,0.2,164.1829535961151,0.7619,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.6726,0.2,164.30470395088196,0.6739,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7175,0.2,164.30470395088196,0.7121,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7689,0.2,164.30470395088196,0.766,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7927,0.2,164.30470395088196,0.7931,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7807,0.2,164.30470395088196,0.7769,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7728,0.2,164.30470395088196,0.7618,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.2506,0.2,167.30255842208862,0.2865,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.5566,0.2,167.30255842208862,0.5458,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6726,0.2,167.30255842208862,0.6739,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7175,0.2,167.30255842208862,0.7121,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7689,0.2,167.30255842208862,0.766,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7728,0.2,167.30255842208862,0.7619,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7735,0.2,165.6679174900055,0.7571,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7737,0.2,165.6679174900055,0.757,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7737,0.2,165.6679174900055,0.757,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7737,0.2,165.6679174900055,0.7571,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7737,0.2,165.6679174900055,0.7571,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7737,0.2,165.6679174900055,0.7571,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7738,0.2,166.2102916240692,0.7572,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7736,0.2,166.2102916240692,0.757,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7735,0.2,166.2102916240692,0.7569,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7737,0.2,166.2102916240692,0.7569,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7736,0.2,166.2102916240692,0.7569,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7737,0.2,166.2102916240692,0.7569,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7805,0.2,167.46577620506287,0.7723,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7748,0.2,167.46577620506287,0.7591,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7737,0.2,167.46577620506287,0.7572,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7736,0.2,167.46577620506287,0.757,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7736,0.2,167.46577620506287,0.7569,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7736,0.2,167.46577620506287,0.757,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7695,0.2,166.364737033844,0.7654,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7929,0.2,166.364737033844,0.7881,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7805,0.2,166.364737033844,0.7723,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7748,0.2,166.364737033844,0.7591,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7737,0.2,166.364737033844,0.7572,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7735,0.2,166.364737033844,0.7569,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.6706,0.2,164.52914261817932,0.6682,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7164,0.2,164.52914261817932,0.7129,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7695,0.2,164.52914261817932,0.7654,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7929,0.2,164.52914261817932,0.7881,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7805,0.2,164.52914261817932,0.7723,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7736,0.2,164.52914261817932,0.757,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.1938,0.2,167.40926575660706,0.2338,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.5535,0.2,167.40926575660706,0.5331,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6706,0.2,167.40926575660706,0.6682,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7164,0.2,167.40926575660706,0.7129,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7695,0.2,167.40926575660706,0.7654,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7736,0.2,167.40926575660706,0.757,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7596,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7595,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7596,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7595,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7595,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7674,0.2,162.2671492099762,0.7595,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7678,0.2,162.9594748020172,0.7598,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7675,0.2,162.9594748020172,0.7595,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7675,0.2,162.9594748020172,0.7595,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7674,0.2,162.9594748020172,0.7595,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7674,0.2,162.9594748020172,0.7595,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7674,0.2,162.9594748020172,0.7595,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7779,0.2,164.14951252937317,0.7764,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7697,0.2,164.14951252937317,0.7614,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7678,0.2,164.14951252937317,0.7599,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7674,0.2,164.14951252937317,0.7596,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7674,0.2,164.14951252937317,0.7596,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7674,0.2,164.14951252937317,0.7595,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7711,0.2,165.03767156600952,0.7698,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7909,0.2,165.03767156600952,0.792,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7778,0.2,165.03767156600952,0.7763,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7697,0.2,165.03767156600952,0.7615,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7677,0.2,165.03767156600952,0.7599,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7673,0.2,165.03767156600952,0.7597,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.6724,0.2,164.74845337867737,0.669,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.72,0.2,164.74845337867737,0.7132,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7711,0.2,164.74845337867737,0.7698,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7909,0.2,164.74845337867737,0.7921,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7778,0.2,164.74845337867737,0.7763,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7674,0.2,164.74845337867737,0.7596,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.3259,0.2,164.90611004829407,0.3385,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6029,0.2,164.90611004829407,0.5889,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6724,0.2,164.90611004829407,0.669,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.72,0.2,164.90611004829407,0.7132,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7711,0.2,164.90611004829407,0.7698,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7674,0.2,164.90611004829407,0.7596,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7769,0.2,164.6600751876831,0.7622,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7774,0.2,164.6600751876831,0.7617,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.777,0.2,164.6600751876831,0.7624,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7774,0.2,164.6600751876831,0.7617,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7773,0.2,164.6600751876831,0.7607,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7773,0.2,164.6600751876831,0.7607,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7791,0.2,164.22596740722656,0.7653,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7763,0.2,164.22596740722656,0.7618,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7765,0.2,164.22596740722656,0.7625,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7775,0.2,164.22596740722656,0.7626,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7769,0.2,164.22596740722656,0.7634,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7759,0.2,164.22596740722656,0.7625,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7982,0.2,165.1331479549408,0.7894,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7913,0.2,165.1331479549408,0.7829,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7802,0.2,165.1331479549408,0.7672,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7768,0.2,165.1331479549408,0.763,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7774,0.2,165.1331479549408,0.7622,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7777,0.2,165.1331479549408,0.7613,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7675,0.2,164.34767603874207,0.7679,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7816,0.2,164.34767603874207,0.7759,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7978,0.2,164.34767603874207,0.7896,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7916,0.2,164.34767603874207,0.7837,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7773,0.2,164.34767603874207,0.7674,10.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7781,0.2,164.34767603874207,0.7627,10.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.6815,0.2,165.56557703018188,0.6723,6.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7274,0.2,165.56557703018188,0.7261,6.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7675,0.2,165.56557703018188,0.7679,6.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7815,0.2,165.56557703018188,0.7759,6.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7978,0.2,165.56557703018188,0.7897,6.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7756,0.2,165.56557703018188,0.7617,6.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6429,0.2,163.92791152000427,0.4724,2.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6552,0.2,163.92791152000427,0.6519,2.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6815,0.2,163.92791152000427,0.6723,2.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7274,0.2,163.92791152000427,0.7261,2.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7675,0.2,163.92791152000427,0.7679,2.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.776,0.2,163.92791152000427,0.7614,2.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6882,0.0,164.09602975845337,0.6771,6.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6882,0.0,164.09602975845337,0.677,6.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6882,0.0,164.09602975845337,0.677,6.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6881,0.0,164.09602975845337,0.6771,6.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6881,0.0,164.09602975845337,0.6771,6.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6881,0.0,164.09602975845337,0.6771,6.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6883,0.0,162.98371171951294,0.6778,6.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6882,0.0,162.98371171951294,0.6772,6.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6883,0.0,162.98371171951294,0.6771,6.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6882,0.0,162.98371171951294,0.6771,6.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6882,0.0,162.98371171951294,0.6772,6.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6882,0.0,162.98371171951294,0.677,6.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.7051,0.0,168.2861452102661,0.7039,4.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6927,0.0,168.2861452102661,0.6864,4.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6882,0.0,168.2861452102661,0.6779,4.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6882,0.0,168.2861452102661,0.6772,4.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6883,0.0,168.2861452102661,0.6772,4.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6882,0.0,168.2861452102661,0.6771,4.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6545,0.0,164.5069580078125,0.6504,1.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6936,0.0,164.5069580078125,0.6927,1.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.7051,0.0,164.5069580078125,0.704,1.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6927,0.0,164.5069580078125,0.6865,1.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6883,0.0,164.5069580078125,0.678,1.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6882,0.0,164.5069580078125,0.6772,1.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.5666,0.0,162.17041110992432,0.5592,1.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6046,0.0,162.17041110992432,0.6081,1.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6545,0.0,162.17041110992432,0.6504,1.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6936,0.0,162.17041110992432,0.6927,1.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7051,0.0,162.17041110992432,0.704,1.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6882,0.0,162.17041110992432,0.6771,1.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.2787,0.0,165.4666256904602,0.3199,1.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.3569,0.0,165.4666256904602,0.3558,1.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.5666,0.0,165.4666256904602,0.5592,1.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6046,0.0,165.4666256904602,0.6081,1.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6545,0.0,165.4666256904602,0.6504,1.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6883,0.0,165.4666256904602,0.6771,1.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6873,0.0,166.48898124694824,0.6743,12.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6875,0.0,166.48898124694824,0.6743,12.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6875,0.0,166.48898124694824,0.6742,12.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6875,0.0,166.48898124694824,0.6743,12.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6875,0.0,166.48898124694824,0.6743,12.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6875,0.0,166.48898124694824,0.6743,12.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6883,0.0,162.585036277771,0.6758,12.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6875,0.0,162.585036277771,0.6743,12.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6874,0.0,162.585036277771,0.6742,12.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6873,0.0,162.585036277771,0.6742,12.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6874,0.0,162.585036277771,0.6741,12.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6873,0.0,162.585036277771,0.6741,12.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.7059,0.0,165.11169338226318,0.7016,9.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6942,0.0,165.11169338226318,0.6847,9.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6884,0.0,165.11169338226318,0.6757,9.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6874,0.0,165.11169338226318,0.6743,9.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6873,0.0,165.11169338226318,0.6743,9.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6872,0.0,165.11169338226318,0.6742,9.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.658,0.0,165.85906720161438,0.6526,5.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6964,0.0,165.85906720161438,0.6919,5.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.7059,0.0,165.85906720161438,0.7014,5.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6943,0.0,165.85906720161438,0.6847,5.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6884,0.0,165.85906720161438,0.6758,5.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6873,0.0,165.85906720161438,0.6743,5.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.5667,0.0,164.0217580795288,0.5584,2.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6062,0.0,164.0217580795288,0.6102,2.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.658,0.0,164.0217580795288,0.6526,2.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6963,0.0,164.0217580795288,0.692,2.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7059,0.0,164.0217580795288,0.7013,2.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6872,0.0,164.0217580795288,0.6742,2.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.2965,0.0,165.72669529914856,0.334,2.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.3588,0.0,165.72669529914856,0.3551,2.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.5667,0.0,165.72669529914856,0.5585,2.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6062,0.0,165.72669529914856,0.6102,2.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.658,0.0,165.72669529914856,0.6526,2.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6875,0.0,165.72669529914856,0.6742,2.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6887,0.0,162.69749903678894,0.6749,12.0
