,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
1261,,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.8440000000000001,2.296935796737671
1262,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.7588,2.803118228912353
1263,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.6429,2.639446973800659
1264,cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.615,4.546250581741333
1265,cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.6148,3.5345532894134517
1266,,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.8438,3.3202052116394043
1267,,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.8438,2.31276273727417
1268,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.7705,2.7874817848205566
1269,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6599,2.2771596908569336
1270,cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6505,3.533464908599853
1271,cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,1.0,0.6003,3.144580841064453
1272,,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.8454,2.828162670135498
1273,,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.8454,2.7045094966888428
1274,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.7742,2.5974996089935303
1275,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6828,2.5487420558929443
1276,cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6621,3.3449995517730717
1277,cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,2.0,0.6213,3.4287080764770512
1278,,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.8411,2.8461806774139404
1279,,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.8411,2.087241649627685
1280,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.7832,2.5736424922943115
1281,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.7131,3.0572433471679688
1282,cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.6884,3.5497050285339355
1283,cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,3.0,0.6543,3.133042812347412
1284,,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.8425,2.521214723587036
1285,,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.8425,2.713899850845337
1286,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7997,2.801536321640014
1287,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7549,3.2595641613006587
1288,cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.7283,3.338303565979004
1289,cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.001,4.0,0.6647,3.038041591644287
1290,,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.8563,7.586790561676025
1291,,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.8563,7.867910146713258
1292,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.7783,9.238428354263307
1293,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6758,9.20021986961365
1294,cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6557,9.631734132766725
1295,cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,0.0,0.6201,11.882434368133545
1296,,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.8568,8.241032361984253
1297,,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.8568,8.050722122192383
1298,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.7894,8.024292945861816
1299,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.7137,9.293762922286989
1300,cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.6836,9.802441120147703
1301,cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,1.0,0.6372,9.301636457443236
1302,,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8567,7.1890320777893075
1303,,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.8567,6.159118175506593
1304,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.815,7.509708881378174
1305,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.7763,9.133303403854368
1306,cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.7575,9.242780923843382
1307,cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,2.0,0.7069,10.824051856994627
1308,,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8559,8.412811756134031
1309,,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8559,7.519416332244872
1310,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.8197,7.22083854675293
1311,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.7856,8.598310470581055
1312,cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.7682,11.107594728469849
1313,cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,3.0,0.7286,8.392758131027223
1314,,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8586,8.273294448852539
1315,,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8586,5.91303563117981
1316,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.8235,6.197084426879883
1317,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7853,7.340754270553589
1318,cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7688,9.481329441070557
1319,cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.001,4.0,0.7298,7.793222427368164
0,,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8608,23.50510144233704
1,,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8608,20.408891677856445
2,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8304,19.109722614288327
3,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7978,16.481887578964233
4,cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7872,27.184738874435425
5,cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7406,22.848216772079468
6,,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8609,16.690192937850952
7,,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8609,19.076987266540527
8,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8282,15.738847017288208
9,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7947,24.10541915893555
10,cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7819,21.890601396560672
11,cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7425,23.56520748138428
12,,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8632,14.703686714172365
13,,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8632,15.605100870132446
14,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8294,18.20272874832153
15,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7958,16.011585712432858
16,cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7808,21.20901298522949
17,cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7491,17.5303373336792
18,,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8615,13.385652303695679
19,,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8615,19.80770993232727
20,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8320000000000001,17.16648244857788
21,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7982,19.798387050628666
22,cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7884,21.875524759292606
23,cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7466,23.257925748825073
24,,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8632,19.536916017532352
25,,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8632,15.71405029296875
26,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8299,20.47950983047485
27,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7955,15.973366975784302
28,cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7809,21.283594369888306
29,cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.738,25.124500513076786
30,,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8666,28.08937168121338
31,,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8666,16.762994766235348
32,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8214,24.040062189102173
33,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7771,28.793127298355106
34,cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7583,32.755566596984856
35,cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7107,29.307536363601685
36,,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8639,21.74537825584412
37,,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8639,34.325062990188606
38,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8220000000000001,26.752811670303345
39,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7786,27.455029249191284
40,cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7578,31.29025340080261
41,cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.71,35.61597013473511
42,,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8654,17.000492572784427
43,,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8654,17.619395732879642
44,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8224,23.94660878181457
45,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7788,29.57084679603577
46,cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7591,37.21643280982971
47,cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7082,28.112537622451786
48,,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8664,25.029470920562744
49,,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8664,26.62580299377441
50,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8263,34.2490611076355
51,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7856,31.039966583251953
52,cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7733,35.857050895690925
53,cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7186,36.880751132965095
54,,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.866,23.05121612548828
55,,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.866,29.287761926651
56,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8364,19.860781908035282
57,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7987,28.749188899993896
58,cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7872,34.70175170898437
59,cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7556,30.2371826171875
60,,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8682,41.475908041000366
61,,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8682,40.04218602180482
62,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.818,48.02274823188782
63,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7673,42.827882289886475
64,cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7484,51.30278372764587
65,cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.6882,45.70738863945007
66,,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8688,41.76947689056397
67,,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8688,41.27620005607604
68,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8203,39.86011838912964
69,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.7683,50.765509128570564
70,cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.7495,61.49164199829102
71,cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.691,48.46211671829224
72,,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8683,32.11686682701111
73,,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8683,37.54410815238953
74,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8189,38.50486278533936
75,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7651,40.172284364700324
76,cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7446,54.47708201408386
77,cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.6916,53.68407034873962
78,,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8694,42.659867525100715
79,,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8694,37.545080900192254
80,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8263,39.79671955108642
81,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7831,47.30323386192322
82,cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7672,45.02876877784729
83,cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7162,51.14299845695496
84,,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8676,46.77784776687622
85,,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8676,37.597643852233894
86,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8406,35.77505993843078
87,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.804,49.19411063194275
88,cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7915,40.30894112586975
89,cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7605,47.33766198158264
90,,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8740000000000001,138.98673224449158
91,,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8740000000000001,134.8334023952484
92,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8263,156.65474104881287
93,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7727,155.93369555473328
94,cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7545,160.8748822212219
95,cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.698,149.8579604625702
96,,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8745,122.31689786911012
97,,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8745,136.54560804367063
98,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.828,143.72840881347656
99,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7793,151.53967165946958
100,cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7615,169.24681186676025
101,cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7054,155.59788608551025
102,,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8742,155.2207224369049
103,,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8742,154.0578019618988
104,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8449,169.16395497322085
105,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8111,154.2317171096802
106,cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7978,166.47920680046082
107,cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7715,150.57730865478516
108,,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8745,155.42057299613953
109,,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8745,140.55283451080322
110,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8501,162.03459525108337
111,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8161,158.22047781944275
112,cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8042,155.3152000904083
113,cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.7748,158.47021698951718
114,,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8743,143.46528768539432
115,,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8743,139.13653135299685
116,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8507,148.93895339965817
117,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8176,148.41944670677185
118,cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8055,177.9655518531799
119,cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.7783,159.7813582420349
