alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.3947,0.8,288.8559510707855,0.346,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.3958,0.8,288.8559510707855,0.3465,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.4018,0.8,288.8559510707855,0.35,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.4485,0.8,288.8559510707855,0.3875,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.5302,0.8,288.8559510707855,0.5082,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.001,0.668,0.8,288.8559510707855,0.6489,0.0
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.3947,0.8,284.32987689971924,0.3461,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.3947,0.8,284.32987689971924,0.3461,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.3947,0.8,284.32987689971924,0.346,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.3958,0.8,284.32987689971924,0.3465,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.4018,0.8,284.32987689971924,0.35,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,0.0001,0.668,0.8,284.32987689971924,0.6489,0.0
100.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.3947,0.8,289.14967036247253,0.3461,0.0
10.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.3947,0.8,289.14967036247253,0.3461,0.0
1.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.3947,0.8,289.14967036247253,0.3461,0.0
0.1,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.3947,0.8,289.14967036247253,0.3461,0.0
0.01,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.3947,0.8,289.14967036247253,0.346,0.0
0.0,cifar10,0.00030000000000000003,rbf,resnet34_1.npz,10000.0,1e-05,0.668,0.8,289.14967036247253,0.6489,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.6326,0.8,286.3913207054138,0.6293,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.6817,0.8,286.3913207054138,0.6834,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.701,0.8,286.3913207054138,0.7027,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.6796,0.8,286.3913207054138,0.6703,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.6668,0.8,286.3913207054138,0.6485,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1.0,0.6644,0.8,286.3913207054138,0.6451,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.5268,0.8,296.71671748161316,0.5073,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.5637,0.8,296.71671748161316,0.5559,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.6326,0.8,296.71671748161316,0.6293,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.6817,0.8,296.71671748161316,0.6834,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.701,0.8,296.71671748161316,0.7027,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.1,0.6644,0.8,296.71671748161316,0.6451,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.399,0.8,287.71174931526184,0.3684,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.4428,0.8,287.71174931526184,0.4028,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.5268,0.8,287.71174931526184,0.5073,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.5637,0.8,287.71174931526184,0.5559,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.6326,0.8,287.71174931526184,0.6293,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.01,0.6644,0.8,287.71174931526184,0.6451,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.3928,0.8,282.65963196754456,0.3651,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.393,0.8,282.65963196754456,0.3655,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.399,0.8,282.65963196754456,0.3684,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.4428,0.8,282.65963196754456,0.4028,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.5268,0.8,282.65963196754456,0.5073,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.001,0.6644,0.8,282.65963196754456,0.6451,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.3928,0.8,282.0371193885803,0.365,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.3928,0.8,282.0371193885803,0.365,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.3928,0.8,282.0371193885803,0.3651,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.393,0.8,282.0371193885803,0.3655,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.399,0.8,282.0371193885803,0.3684,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,0.0001,0.6644,0.8,282.0371193885803,0.6451,0.0
100.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.3928,0.8,284.2554352283478,0.365,0.0
10.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.3928,0.8,284.2554352283478,0.365,0.0
1.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.3928,0.8,284.2554352283478,0.365,0.0
0.1,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.3928,0.8,284.2554352283478,0.365,0.0
0.01,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.3928,0.8,284.2554352283478,0.3651,0.0
0.0,cifar10,0.0004,rbf,resnet34_1.npz,10000.0,1e-05,0.6644,0.8,284.2554352283478,0.6451,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.636,0.8,291.0158324241638,0.6319,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.6835,0.8,291.0158324241638,0.6851,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.697,0.8,291.0158324241638,0.6969,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.6721,0.8,291.0158324241638,0.6612,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.6635,0.8,291.0158324241638,0.6461,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1.0,0.6612,0.8,291.0158324241638,0.6431,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.5234,0.8,290.7138810157776,0.503,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.5667,0.8,290.7138810157776,0.5556,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.636,0.8,290.7138810157776,0.6319,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.6835,0.8,290.7138810157776,0.6851,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.697,0.8,290.7138810157776,0.6969,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.1,0.6612,0.8,290.7138810157776,0.6431,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.3974,0.8,299.6631498336792,0.3743,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.4349,0.8,299.6631498336792,0.4046,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.5234,0.8,299.6631498336792,0.503,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.5667,0.8,299.6631498336792,0.5556,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.636,0.8,299.6631498336792,0.6319,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.01,0.6612,0.8,299.6631498336792,0.6431,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.3932,0.8,289.6165499687195,0.3714,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.3934,0.8,289.6165499687195,0.3716,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.3974,0.8,289.6165499687195,0.3743,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.4349,0.8,289.6165499687195,0.4046,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.5234,0.8,289.6165499687195,0.503,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.001,0.6612,0.8,289.6165499687195,0.6431,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,291.05802941322327,0.3714,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,291.05802941322327,0.3714,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,291.05802941322327,0.3714,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.3934,0.8,291.05802941322327,0.3716,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.3974,0.8,291.05802941322327,0.3743,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,0.0001,0.6612,0.8,291.05802941322327,0.6431,0.0
100.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,290.23340487480164,0.3714,0.0
10.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,290.23340487480164,0.3714,0.0
1.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,290.23340487480164,0.3714,0.0
0.1,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,290.23340487480164,0.3714,0.0
0.01,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,290.23340487480164,0.3714,0.0
0.0,cifar10,0.0005,rbf,resnet34_1.npz,10000.0,1e-05,0.6612,0.8,290.23340487480164,0.6431,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.637,0.8,286.20685720443726,0.6323,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6837,0.8,286.20685720443726,0.6862,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6948,0.8,286.20685720443726,0.6922,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6686,0.8,286.20685720443726,0.6584,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6581,0.8,286.20685720443726,0.6436,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6577,0.8,286.20685720443726,0.6413,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.5197,0.8,292.7659571170807,0.4996,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.5666,0.8,292.7659571170807,0.5548,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.637,0.8,292.7659571170807,0.6323,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6837,0.8,292.7659571170807,0.6862,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6948,0.8,292.7659571170807,0.6922,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6577,0.8,292.7659571170807,0.6413,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.3977,0.8,286.43919801712036,0.3775,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.4304,0.8,286.43919801712036,0.4045,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.5197,0.8,286.43919801712036,0.4996,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.5666,0.8,286.43919801712036,0.5548,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.637,0.8,286.43919801712036,0.6323,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.6577,0.8,286.43919801712036,0.6413,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.3922,0.8,282.2203805446625,0.3739,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.393,0.8,282.2203805446625,0.374,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.3977,0.8,282.2203805446625,0.3775,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.4304,0.8,282.2203805446625,0.4045,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.5197,0.8,282.2203805446625,0.4996,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.6577,0.8,282.2203805446625,0.6413,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,289.4776177406311,0.3739,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,289.4776177406311,0.3739,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,289.4776177406311,0.3739,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.393,0.8,289.4776177406311,0.374,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3977,0.8,289.4776177406311,0.3775,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.6577,0.8,289.4776177406311,0.6413,0.0
100.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,287.0017855167389,0.3739,0.0
10.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,287.0017855167389,0.3739,0.0
1.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,287.0017855167389,0.3739,0.0
0.1,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,287.0017855167389,0.3739,0.0
0.01,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,287.0017855167389,0.3739,0.0
0.0,cifar10,0.0006000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.6577,0.8,287.0017855167389,0.6413,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.638,0.8,290.60285115242004,0.6319,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6819,0.8,290.60285115242004,0.6854,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6879,0.8,290.60285115242004,0.6899,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6632,0.8,290.60285115242004,0.6528,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6573,0.8,290.60285115242004,0.6391,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6567,0.8,290.60285115242004,0.6369,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.516,0.8,293.0817868709564,0.4971,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.5673,0.8,293.0817868709564,0.555,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.638,0.8,293.0817868709564,0.6319,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6819,0.8,293.0817868709564,0.6854,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6879,0.8,293.0817868709564,0.6899,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6567,0.8,293.0817868709564,0.6369,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.3962,0.8,296.6265377998352,0.3825,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.426,0.8,296.6265377998352,0.4041,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.516,0.8,296.6265377998352,0.4971,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.5673,0.8,296.6265377998352,0.555,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.638,0.8,296.6265377998352,0.6319,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.6567,0.8,296.6265377998352,0.6369,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.3922,0.8,290.43924713134766,0.3786,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.3927,0.8,290.43924713134766,0.379,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.3962,0.8,290.43924713134766,0.3825,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.426,0.8,290.43924713134766,0.4041,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.516,0.8,290.43924713134766,0.4971,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.001,0.6567,0.8,290.43924713134766,0.6369,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,284.6417992115021,0.3786,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,284.6417992115021,0.3786,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3922,0.8,284.6417992115021,0.3786,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3927,0.8,284.6417992115021,0.379,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.3962,0.8,284.6417992115021,0.3825,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,0.0001,0.6567,0.8,284.6417992115021,0.6369,0.0
100.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,285.3359053134918,0.3786,0.0
10.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,285.3359053134918,0.3786,0.0
1.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,285.3359053134918,0.3786,0.0
0.1,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,285.3359053134918,0.3786,0.0
0.01,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.3922,0.8,285.3359053134918,0.3786,0.0
0.0,cifar10,0.0007000000000000001,rbf,resnet34_1.npz,10000.0,1e-05,0.6567,0.8,285.3359053134918,0.6369,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6372,0.8,277.91286540031433,0.6314,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6806,0.8,277.91286540031433,0.6836,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6804,0.8,277.91286540031433,0.6829,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6602,0.8,277.91286540031433,0.6464,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6527,0.8,277.91286540031433,0.6349,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1.0,0.6521,0.8,277.91286540031433,0.633,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.5117,0.8,285.8403015136719,0.4911,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.5672,0.8,285.8403015136719,0.5553,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.6372,0.8,285.8403015136719,0.6314,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.6806,0.8,285.8403015136719,0.6836,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.6804,0.8,285.8403015136719,0.6829,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.1,0.6521,0.8,285.8403015136719,0.633,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.3967,0.8,281.30848026275635,0.3839,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.4227,0.8,281.30848026275635,0.4035,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.5117,0.8,281.30848026275635,0.4911,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.5672,0.8,281.30848026275635,0.5553,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.6372,0.8,281.30848026275635,0.6314,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.01,0.6521,0.8,281.30848026275635,0.633,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.3932,0.8,282.1957859992981,0.3821,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.3936,0.8,282.1957859992981,0.3823,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.3967,0.8,282.1957859992981,0.3839,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.4227,0.8,282.1957859992981,0.4035,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.5117,0.8,282.1957859992981,0.4911,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.001,0.6521,0.8,282.1957859992981,0.633,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,283.2092454433441,0.3821,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,283.2092454433441,0.3821,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.3932,0.8,283.2092454433441,0.3821,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.3936,0.8,283.2092454433441,0.3823,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.3967,0.8,283.2092454433441,0.3839,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,0.0001,0.6521,0.8,283.2092454433441,0.633,0.0
100.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,285.2999258041382,0.3821,0.0
10.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,285.2999258041382,0.3821,0.0
1.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,285.2999258041382,0.3821,0.0
0.1,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,285.2999258041382,0.3821,0.0
0.01,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.3932,0.8,285.2999258041382,0.3821,0.0
0.0,cifar10,0.0008,rbf,resnet34_1.npz,10000.0,1e-05,0.6521,0.8,285.2999258041382,0.633,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6364,0.8,284.6893515586853,0.6292,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.68,0.8,284.6893515586853,0.6832,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6773,0.8,284.6893515586853,0.6778,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6547,0.8,284.6893515586853,0.6382,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6489,0.8,284.6893515586853,0.6296,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,1.0,0.6477,0.8,284.6893515586853,0.6282,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.5062,0.8,285.68019938468933,0.4858,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.5661,0.8,285.68019938468933,0.5551,0.0
1.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6364,0.8,285.68019938468933,0.6292,0.0
0.1,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.68,0.8,285.68019938468933,0.6832,0.0
0.01,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6773,0.8,285.68019938468933,0.6778,0.0
0.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.1,0.6477,0.8,285.68019938468933,0.6282,0.0
100.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.3969,0.8,286.08814573287964,0.386,0.0
10.0,cifar10,0.0009000000000000001,rbf,resnet34_1.npz,10000.0,0.01,0.4186,0.8,286.08814573287964,0.4023,0.0
